Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
GPR144|347088	0	0.00227479526842584	0.00363967242948135	0	0	0.0345768880800728	0	0	0.103730664240218	0.0345768880800728
GPR146|115330	1.76077348066298	3.84585635359116	4.95635359116022	0.459668508287293	1.61160220994475	1.60331491712707	1.63314917127072	0.74475138121547	1.07955801104972	1.25966850828729
GPR148|344561	0	0	0	0	0	0	0	0	0	0
GPR149|344758	0	0	0	0	0	0	0	0	0	0
GPR150|285601	0.0613026819923372	0.0582375478927203	0.188505747126437	0	0	0.174712643678161	0.232950191570881	0.116475095785441	0.157854406130268	0
GPR151|134391	0	0	0	0	0	0	0	0	0	0
GPR152|390212	0.212736179146256	0.106368089573128	0	0	0	0	0.053184044786564	0	0	0
GPR153|387509	21.7389692250649	20.100482017056	17.8787541713014	6.9154616240267	55.7656655543196	26.5020393029292	14.9870226177234	3.11160548757879	13.59510567297	5.58509454949944
GPR155|151556	0.354750884835284	1.1662129049823	0.755104818949088	0.790498230329431	0.780424720936564	1.28668663218078	1.81050912060986	1.49115164715491	0.393819765858971	1.56112169888375
GPR156|165829	0.00342465753424658	0.0901826484018265	0.128234398782344	0.0102739726027397	0.00342465753424658	0.0289193302891933	0.00342465753424658	0.0323439878234399	0.0612633181126332	0
GPR157|80045	9.04340473506201	1.02480270574972	2.75930101465614	2.18207440811725	1.85343855693348	3.43855693348365	4.40248027057497	1.32807215332582	5.99661781285231	4.26493799323563
GPR158|57512	0	0.106200873362445	0.172576419213974	0.0265502183406114	0.192838427947598	0.0663755458515284	0.0265502183406114	0.172576419213974	0	0
GPR15|2838	1.75438596491228	0.140350877192982	0.280701754385965	3.08125577100646	0.421052631578947	1.2539242843952	3.36842105263158	0.350877192982456	0.115420129270545	2.08587257617729
GPR160|26996	12.1651490066225	206.612168874172	11.8485099337748	61.8013245033113	49.1080298013245	105.848509933775	79.0298013245033	35.016142384106	166.767798013245	108.835678807947
GPR161|23432	6.01850393700787	1.33937007874016	6.71456692913386	0.798818897637795	0.628346456692913	1.34645669291339	0.478740157480315	0.525984251968504	0.196456692913386	1.10708661417323
GPR162|27239	1.06010568031704	0.903566710700132	2.03500660501982	0.529722589167767	1.2998678996037	2.78467635402906	1.21664464993395	0.690885072655218	0.498678996036988	0.909511228533686
GPR171|29909	0.0816326530612245	1.26530612244898	0.693877551020408	0.897959183673469	0.571428571428571	0.93609022556391	0.938775510204082	1.22932330827068	0.122448979591837	3.54779806659506
GPR172A|79581	126.448103792415	158.730538922156	164.577844311377	104.704091816367	135.484530938124	74.6531936127744	122.047904191617	36.7619760479042	276.573852295409	113.918163672655
GPR172B|55065	0.574675324675325	1.11038961038961	1.28733766233766	1.14163961038961	1.40503246753247	3.25527597402597	1.20292207792208	0.550324675324675	1.0799512987013	2.25446428571429
GPR173|54328	0.537102473498233	0.268551236749117	2.56772673733804	0.0895170789163722	0.0500588928150766	0.447585394581861	0.341578327444052	0.013545347467609	0.0547703180212014	0.299175500588928
GPR174|84636	0.354531001589825	0.771065182829889	0.181240063593005	0.302066772655008	0.422893481717011	0.422893481717011	0.241653418124006	0.543720190779014	0	1.56518282988871
GPR176|11245	1.7710233029382	4.69452887537994	7.01317122593718	1.53039513677812	0.450861195542047	4.19807497467072	1.55724417426545	0.836879432624113	0.825734549138805	1.11651469098278
GPR179|440435	0.00952380952380952	0	0.0337092731829574	0	0.019047619047619	0.019047619047619	0.0319548872180451	0.0392230576441103	0	0.00952380952380952
GPR17|2840	0.312347684809098	0.895207148659626	0.337936636880585	0.250609260763607	0.347684809098294	0.243298131600325	0.21608448415922	0.00365556458164094	0.0593013809910642	0
GPR180|160897	2.38331193838254	8.42362002567394	5.5589216944801	11.7435173299101	7.71732991014121	16.0772785622593	8.78639281129653	6.73555840821566	6.73170731707317	13.9101412066752
GPR182|11318	0.0469135802469136	0.187654320987654	0.0469135802469136	0	0	0.0938271604938272	0	0.187654320987654	0.0938271604938272	0
GPR183|1880	2.24875069405886	8.86507495835647	6.53192670738479	11.5918933925597	2.66185452526374	8.1787895613548	9.70571904497501	2.28373126041088	2.78845086063298	10.3592448639645
GPR18|2841	0.240506329113924	0.865822784810127	0.384810126582278	0.577215189873418	0.280379746835443	0.962025316455696	0.432911392405063	0.577215189873418	0.288607594936709	1.28291139240506
GPR19|2842	0.218014916810098	2.09294320137694	1.13367756741251	0.828456683878371	4.61847389558233	1.39529546758462	0.959265633964429	0.523235800344234	3.3574297188755	1.70051635111876
GPR1|2825	0.0652360515021459	0.587124463519313	0.463090128755365	0.469098712446352	0.263948497854077	0.833047210300429	0.036480686695279	0.0978540772532189	0.25793991416309	0.424034334763948
GPR20|2843	0.895287958115183	0.447643979057592	0.840314136125654	0	0.183246073298429	0.49738219895288	0.447643979057592	0.0994764397905759	0.149214659685864	0.198952879581152
GPR21|2844	0.0557184750733138	0.0557184750733138	0.0395894428152493	0	0.00659824046920821	0.0557184750733138	0.00659824046920821	0.167155425219941	0.278592375366569	0
GPR22|2845	0.00604838709677419	0	0.0362903225806452	0.0315860215053763	0	0.102150537634409	0.00907258064516129	0.00604838709677419	0	0.0571236559139785
GPR25|2848	0.39134438305709	1.67955801104972	0.148250460405157	0.279926335174954	0	0.769797421731123	0.358195211786372	0.209944751381215	0	1.39963167587477
GPR26|2849	0.0019387359441644	0	0.00290810391624661	0.0165761923226057	0	0.00300504071345483	0	0.000969367972082202	0	0.000969367972082202
GPR27|2850	0.134751773049645	0.134751773049645	0.202127659574468	0.0673758865248227	0	0	1.06826241134752	0	0	0.101063829787234
GPR31|2853	0	0.158333333333333	0	0	0	0	0.158333333333333	0	0	0
GPR32|2854	0	0	0.000933706816059757	0	0	0	0	0	0	0
GPR34|2857	0.811052631578947	8	4.48	4.09315789473684	3.73368421052632	7.03473684210526	7.15736842105263	2.76	1.82263157894737	9.73473684210526
GPR35|2859	92.7802249297095	76.078725398313	90.2314901593252	74.3903467666354	86.6269915651359	93.3931583880038	80.0234301780693	31.2919400187441	97.8833177132146	75.543580131209
GPR37L1|9283	1.38430256201708	1.08174054493697	1.14355429036194	0.378609190727938	0.485156567710451	1.29808865392436	1.11264741764945	0.879625864172428	1.59902399349329	1.94713298088654
GPR37|2861	1.5892740353172	0.596468279921517	0.258992805755396	0.2946370176586	1.86657946370177	0.373446697187704	0.323086984957489	0.633093525179856	0.698822759973839	0.422498364944408
GPR39|2863	6.15526409074796	13.1180432470755	10.6518964906062	5.14604750088621	3.7741935483871	5.68521800779865	3.69088975540588	1.57532789790854	5.83374689826303	3.89897199574619
GPR3|2827	1.15431235431235	0.673193473193473	0.376689976689977	0.38974358974359	2.61445221445221	1.47319347319347	0.382284382284382	1.27832167832168	1.14918414918415	1.91095571095571
GPR44|11251	0.818556701030928	1.2893470790378	0.627491408934708	0.887285223367698	1.13127147766323	1.46632302405498	1.09690721649485	0.443986254295533	1.09278350515464	1.64845360824742
GPR45|11250	0	0	0.0440579710144928	0	0.0440579710144928	0.132173913043478	0	0	0	0
GPR4|2828	1.05659142950605	3.32580961727183	4.31795878312071	0.870134118416748	1.06313379129866	3.96957801766438	2.03565587176971	1.46516192345437	1.39908406934903	4.18253189401374
GPR50|9248	0	0	0.0294888597640891	0	0	0	0	0	0	0
GPR52|9293	0	0	0	0	0.0516304347826087	0.0516304347826087	0.0516304347826087	0	0	0.103260869565217
GPR55|9290	0.601741884402217	0.36104513064133	0.421219319081552	0.150435471100554	0.0601741884402217	0.270783847980998	0.391132224861441	0.363420427553444	0.871733966745843	0.752177355502771
GPR56|9289	108.018838709677	152.001290322581	144.64	64.3256774193548	157.392258064516	77.2221935483871	80.2067096774194	28.6209032258065	86.0229677419355	72.7664516129032
GPR61|83873	0	0	0	0	0.0269217144881332	0	0	0	0	0
GPR62|118442	0.0689029918404352	0.0344514959202176	0.0344514959202176	0	0	0.0689029918404352	0.0689029918404352	0.0217588395285585	0.0444242973708069	0
GPR63|81491	0.111734455352969	0.248714352501169	0.390836839644694	0.426367461430575	0.223468910705937	1.42122487143525	0.923796166432913	0.532959326788219	0.161757830762038	0.923796166432913
GPR64|10149	0.0455222293129121	0.100616890023399	0.0729631993192938	0.0350989151244416	0.0970006381620932	0.164433099340566	0.339502233567326	0.0236119974473516	0.0116996383748139	0.0323335460540311
GPR65|8477	0.4252937884723	4.63570229434807	1.98712926692781	2.65696698377168	1.22495803021824	2.62506994963626	2.29658645775042	2.04141018466704	0.970341354224958	4.21040850587577
GPR68|8111	2.7290934645116	10.4655657062544	6.51300070274069	1.34539704848911	1.19676739283205	3.46486296556571	1.97610681658468	1.85101897399859	0.625790583274772	2.17463106113844
GPR6|2830	0	0	0.00727883538633819	0	0	0	0	0	0	0
GPR75|10936	0.359338061465721	0.395271867612293	0.215602836879433	0.395271867612293	0.107801418439716	0.345626477541371	0.539007092198582	0.0359338061465721	0.395271867612293	0.323404255319149
GPR77|27202	0.414705882352941	1.52426470588235	0.726470588235294	0.167647058823529	0.111764705882353	0.782352941176471	0.233823529411765	0.279411764705882	0.167647058823529	0.558823529411765
GPR78|27201	0	0	0.0562659846547315	0.0434782608695652	0.0434782608695652	0	0	0	0	0
GPR81|27198	1.81271837875611	1.19496855345912	0.445492662473795	2.09853249475891	0.672955974842767	0.866876310272537	0.808874912648498	0.438155136268344	0.589797344514326	0.960517120894479
GPR82|27197	0.112130479102956	0.619775739041794	0.278797145769623	0.544852191641182	0.737512742099898	0.510193679918451	1.02446483180428	0.136595310907238	0.439857288481142	1.00509683995923
GPR83|10888	0.0518604651162791	0.0353488372093023	0.106046511627907	0.263720930232558	0.106046511627907	1.47302325581395	0.123720930232558	0.0706976744186047	0.166976744186047	0.141395348837209
GPR84|53831	0.757438551099612	3.83441138421734	2.41138421733506	0.991591203104787	0.419793014230272	1.36222509702458	0.491591203104787	0.73738680465718	0.491591203104787	0.879689521345407
GPR85|54329	0.0662035145075603	0.388230486309767	0.312219043727013	0.198814875357581	0.046587658357172	0.263996730690642	0.210666121781774	0.0310584389047814	0.0155292194523907	0.492644053943604
GPR87|53836	0	0	0.149901380670611	0.699539776462853	0	0	0	0	0	0
GPR88|54112	0	0.0658008658008658	0.10966810966811	0.0658008658008658	0.0219336219336219	0.153535353535354	0.10966810966811	0.0219336219336219	0	0.0438672438672439
GPR89A|653519	2.98588709677419	20.4052419354839	13.9894153225806	19.1683467741935	12.9400201612903	20.9314516129032	17.1925403225806	7.54385080645161	20.336189516129	20.6678427419355
GPR89B|51463	2.22367805334581	13.0458586803931	10.370613008891	13.922788956481	7.98175011698643	12.0388394946186	11.1679925128685	6.61300889096865	14.365933551708	15.0135704258306
GPR89C|728932	1.58223289315726	6.62545018007203	5.39435774309724	7.484393757503	5.06962785114046	7.22509003601441	6.49039615846339	4.3703481392557	7.31392557022809	8.15186074429772
GPR97|222487	1.38542103058232	2.96103896103896	2.2924172601592	0.560536237955593	0.403016338500209	1.55048177628823	1.40092165898618	0.191034771679933	0.654796816087139	2.28613322161709
GPR98|84059	0.0313553607552259	0.819959541469993	0.0584962913014161	0.566925151719488	0.17211732973702	0	0.262137559002023	0.167060013486177	0.0433243425488874	0.0891773432231962
GPRASP1|9737	0.178656260604004	0.606040040719376	0.487275195113675	0.205463182897862	0.514082117407533	1.28707159823549	0.3559552086868	0.273498473023414	0.244994910078045	0.353919239904988
GPRASP2|114928	0.736574335782928	1.7399660825325	1.41972866026003	1.75409836065574	1.36235161107971	2.33776144714528	1.88015828151498	0.590163934426229	0.781514980214811	1.26738270209158
GPRC5A|9052	73.692907248636	188.669914263445	391.977786438036	192.866328916602	337.132891660171	98.284099766173	81.796570537802	135.671473109899	160.634060795012	58.0697583787997
GPRC5B|51704	9.01013856032443	4.64886786076377	10.779655288949	1.35147009124704	1.28996282527881	3.63061845217979	2.33693815478202	5.59479553903346	1.51774248056776	4.38864481243663
GPRC5C|55890	49.0693641618497	66.1936416184971	53.5447976878613	40.6411368015414	51.0178227360308	42.1194605009634	46.5130057803468	8.95086705202312	30.2890173410405	34.4412331406551
GPRC5D|55507	0.732177263969171	0.878612716763006	1.20616570327553	1.31791907514451	1.45375722543353	0.805394990366089	0.253371868978805	1.75722543352601	4.36223506743738	0.585741811175337
GPRC6A|222545	0	0	0	0	0	0	0	0	0	0
GPRIN1|114787	1.02400190114068	3.89781368821293	7.37975285171103	0.516159695817491	4.48978136882129	2.43631178707224	2.2495247148289	1.62191064638783	1.40826996197719	1.6162072243346
GPRIN2|9721	6.69603859827324	3.04316912138141	3.77475876079228	5.67140680548502	2.53351955307263	5.20365667851701	10.5832910106653	1.10005078720163	11.8913153885221	4.42940578974099
GPRIN3|285513	0.451353904282116	4.82808564231738	0.543136020151133	1.15680100755668	0.628935768261965	1.99748110831234	2.38098236775819	1.15837531486146	1.53290302267003	4.62185138539043
GPS1|2873	91.8933823529412	99.9758403361345	94.0215336134454	74.6822478991597	54.563025210084	107.674369747899	99.3072478991597	49.8419117647059	108.573529411765	94.1029411764706
GPS2|2874	30.2273037542662	34.9337883959044	28.8716723549488	26.0546075085324	32.4607508532423	59.5774744027304	28.8587030716724	25.817747440273	39.0921501706485	29.9515358361775
GPSM1|26086	2.1	2.87954545454545	8.20045454545455	1.67181818181818	3.34863636363636	6.02272727272727	3.47909090909091	1.78954545454545	1.16272727272727	1.54227272727273
GPSM2|29899	7.87035208950313	43.1158275748601	15.6048042119118	23.3951957880882	46.2349457058243	43.2829878249424	69.5676209279368	19.4564001316222	102.722935176045	53.3300427772294
GPSM3|63940	7.68002717391304	34.273777173913	29.6080163043478	16.6786684782609	5.84103260869565	14.1603260869565	21.117527173913	6.32133152173913	4.3804347826087	18.2798913043478
GPT2|84706	20.1518432585718	39.8605310647074	27.7092034029389	33.2307295694767	52.2204176334107	33.7659190513019	16.5586491363754	24.3642691415313	63.5870069605568	44.9280742459397
GPT|2875	14.9703133589885	1.18691588785047	7.35678944474986	7.06267179769104	12.8345244639912	7.11599780098955	13.8394722374931	8.7306212204508	17.7844969763606	3.73172072567345
GPX1|2876	456.750943396226	386.754716981132	643.812264150943	586.887735849057	610.391509433962	296.283962264151	397.311320754717	253.88679245283	337.131132075472	341.772641509434
GPX2|2877	624.185251798561	1383.50269784173	973.589028776978	888.821942446043	1622.10431654676	568.000899280576	890.867805755396	451.821942446043	650.541366906475	778.094424460432
GPX3|2878	11.6048387096774	28.8138957816377	42.1929280397022	10.1228287841191	22.6569478908189	13.7196029776675	16.6805210918114	8.92307692307692	16.4683622828784	10.0657568238213
GPX4|2879	172.834024896266	302.947095435685	384.304979253112	186.688796680498	334.488589211618	203.346473029046	303.338174273859	194.051867219917	633.862033195021	357.393153526971
GPX5|2880	0	0	0	0	0	0	0	0	0	0
GPX6|257202	0	0	0	0	0	0	0	0	0	0
GPX7|2882	4.9454253611557	10.6131621187801	9.78491171749599	12.7142857142857	2.55858747993579	14.4285714285714	7.07544141252006	3.66211878009631	3.49438202247191	11.3796147672552
GPX8|493869	0.976229961304588	8.90270867882808	6.82393587617468	11.3056937534549	2.3869541182974	7.54118297401879	4.78551686014373	5.23576561636263	2.88197899391929	4.28689883913765
GRAMD1A|57655	43.1632083000798	44.0411013567438	56.1424581005587	46.4708699122107	27.9166001596169	39.9217877094972	46.8830806065443	11.5259377494014	41.5243415802075	40.8479648842777
GRAMD1B|57476	1.02080181543116	0.804841149773071	11.2795007564297	1.11006051437216	1.03252647503782	0.143721633888048	0.364599092284418	0.490544629349471	1.74848714069592	0.473903177004539
GRAMD1C|54762	0.333792723263506	3.30154355016538	1.45286659316428	1.79189636163175	12.4809812568908	2.97601984564498	5.42116868798236	0.869349503858875	5.79796030871003	5.33241455347299
GRAMD2|196996	4.33790292701	2.05891070766951	0.868469803630974	3.3442015561319	7.75101889588737	4.99036680251945	4.79696183771767	0.811782141533901	2.69136717302705	1.4483141904409
GRAMD3|65983	1.31704707560628	8.10734664764622	11.8445078459344	15.3751783166904	12.9293865905849	9.14372325249643	9.74750356633381	6.7660485021398	17.2785306704708	11.2425106990014
GRAMD4|23151	11.6155747836836	13.8378244746601	9.56860321384425	9.81186650185414	28.6546353522868	14.1839307787392	10.7161928306551	4.45982694684796	42.2135970333745	14.4269468479604
GRAP2|9402	0.331154684095861	1.49019607843137	1.18736383442266	1.7520697167756	0.342919389978214	1.01132897603486	1.71590413943355	0.596078431372549	0.254901960784314	2.45054466230937
GRAPL|400581	0.894519131334023	1.72905894519131	2.59358841778697	3.19751809720786	1.44053774560496	1.923474663909	0.943123061013444	0.550155118924509	0.771458117890383	0.78593588417787
