	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
RASGEF1A	0.6467	-0.7751	-0.644	-0.4715	1.1628	-0.496	1.8615	0.3732	1.8401	-0.2226	1.2924	2.2101	-0.2912	-2.0914	-0.4604	-0.6728
MAN1A2	-1.52266666666667	-1.59033333333333	-1.1445	-0.186833333333333	-0.8825	-0.435833333333333	-1.07916666666667	-1.3875	-0.538333333333333	-1.14	-0.838833333333333	-1.47066666666667	-0.0766666666666667	-0.8622	0.00483333333333332	-0.0745
RASGEF1B	1.773875	2.614	1.844	1.49975	0.88075	3.1075	0.280625	0.884875	-0.144125	0.737714285714286	0.665	1.5295	0.831125	1.16371428571429	0.5214	1.03557142857143
RASGEF1C	-1.00566666666667	1.396	0.682833333333333	0.694666666666667	0.352333333333333	0.432833333333333	-0.0888333333333333	0.907666666666667	1.015	-0.3818	0.969166666666667	-0.201	1.313	1.853	0.397333333333333	1.16266666666667
DACT2	3.18	3.423	3.5295	2.08	4.1755	3.798	2.1045	3.272	-0.785	2.0605	5.1645	-1.8615	1.1005	2.193	2.36	2.9755
DACT3	-0.685666666666667	0.0361666666666667	-0.409166666666667	-0.025	0.828166666666667	0.9445	-0.145333333333333	1.67016666666667	1.241	0.618333333333333	1.70016666666667	0.658	1.1835	-0.414	-0.0710000000000001	-0.872
MAN1A1	-2.48157142857143	-0.999625	-0.69025	-0.72875	-1.964875	-0.214	-1.8465	-1.344375	-1.897	-1.51971428571429	-2.20275	-0.159625	-0.938125	-0.734166666666667	-3.051	-1.2485
BC37295_3	1.2715	0.8085	0.518	0.367	0.9715	1.482	0.7795	1.093	0.8025	0.08	0.7705	0.968	0.302	0.2105	0.179	1.093
CSNK2A1P	-0.52775	-1.45775	-1.10475	-1.0465	-1.52275	-1.863	-1.4855	-1.95975	-0.78275	-1.7725	0.02675	-2.16225	-0.99575	-0.8665	-2.159	-2.29125
DACT1	-1.6055	-0.281	0.438333333333333	0.503833333333333	0.2405	1.12433333333333	0.604166666666667	0.115166666666667	-0.394333333333333	-0.119166666666667	1.58083333333333	-1.04916666666667	-0.0023333333333333	-0.85025	-0.6748	-0.826166666666667
SNTA1	1.018625	-0.317125	-0.078	-0.131125	-1.91475	-0.577625	0.2515	-0.0665	-1.05057142857143	-0.95	0.55125	-0.478	-1.128	-0.997714285714286	0.119	-0.6454
MGC14425	-0.37225	1.3295	-0.50725	-0.52175	-0.8875	0.23225	0.8005	-0.7335	-0.24	-1.0255	1.12975	-0.64325	-1.443	-1.85475	0.40775	-0.6915
C21orf100	-1.589	-1.6425	-1.1475	-2.036	-1.024	-1.1205	0.629	-0.956	0.431	0.882	-2.361	-2.608	0.1665	-0.947	0.9895	0.3955
C8orf51	-0.253833333333333	-0.653	0.129333333333333	0.155833333333333	0.452833333333333	-0.580833333333333	-1.14016666666667	-0.365	-1.36366666666667	0.695	-0.388166666666667	-0.460666666666667	-0.457166666666667	-0.577	-1.1924	0.2696
C8orf55	-0.71175	-1.0645	-0.93275	-0.535	-1.735	-1.69075	-1.3325	-1.66125	-0.1195	-1.337	-1.21175	-0.8835	-1.9445	-2.81	-0.9535	-2.40725
C21orf109	-1.875	-0.2665	-0.15625	-0.7265	-0.7865	-1.43325	-0.0515	-1.83825	-0.699	-0.583	-0.893	-2.2845	-0.5375	0.866	0.148333333333333	-1.05
C8orf53	-1.797	-1.59325	-1.527	-0.07475	0.62775	-0.078	-0.8705	-1.10275	-1.037	-1.589	0.4015	-1.3035	-0.94075	-0.18325	-0.11375	0.35925
GREM1	-1.09158333333333	-1.11545454545455	-0.852	-0.4965	-0.171166666666667	0.242666666666667	0.460666666666667	1.37775	1.96416666666667	-0.164222222222222	-0.242818181818182	0.401166666666667	-0.662666666666667	-0.283111111111111	-0.167636363636364	0.12575
GREM2	-2.5355	-1.30723076923077	-2.58621428571429	-1.69278571428571	-2.363	-2.35664285714286	-0.408785714285714	-1.0455	-0.785	-0.576571428571429	-0.267285714285714	-1.50976923076923	-1.15358333333333	-1.43211111111111	-1.64177777777778	-0.980083333333333
C8orf58	-0.175	-0.596833333333333	-0.238333333333333	-0.2335	0.0536666666666667	-0.948166666666667	-0.671666666666667	-0.799166666666667	-0.6688	-0.4675	-0.1055	-0.957666666666667	-0.8235	-0.1432	-0.2278	-1.04833333333333
DPPA4	-4.85766666666667	-4.839	-4.952	-2.68416666666667	-4.82033333333333	-4.99566666666667	-3.66916666666667	-4.83916666666667	-5.3255	-4.69316666666667	-4.154	-4.65983333333333	-4.84833333333333	-3.8115	-5.612	-4.54183333333333
RER1	0.347333333333333	0.23375	0.33625	0.229	-0.547416666666667	0.197416666666667	-0.45725	-0.329090909090909	1.11033333333333	0.22325	-0.680833333333334	0.637833333333333	0.203166666666667	0.3081	0.135272727272727	0.204333333333333
SETBP1	2.835	0.4075	1.85675	0.9655	1.1255	0.7495	0.66375	-0.08025	-2.1675	0.71075	3.22025	-0.399	0.96025	1.51275	0.3785	0.26725
DPPA2	-2.62983333333333	-2.04333333333333	-1.002	0.156833333333333	-2.23716666666667	2.85383333333333	-0.713666666666667	2.80433333333333	-2.48283333333333	-1.5505	0.161333333333333	-2.8964	-1.47066666666667	-2.1528	-0.6435	-0.451333333333333
DPPA5	-0.965666666666667	-0.441	-0.32025	-0.148	0.127	0.162333333333333	0.18475	0.56175	-0.22025	0.7995	0.4705	-0.55025	0.43375	-0.197333333333333	0.48375	-1.28433333333333
MAN1B1	-0.222666666666667	-0.974	-0.5495	-0.0173333333333333	-1.29566666666667	-1.28791666666667	-0.888083333333333	-0.53475	-1.698	-1.02991666666667	-1.19025	-0.328583333333333	-1.93518181818182	-0.7015	-1.9513	-1.67327272727273
FBP1	-2.64655555555556	0.443222222222222	1.24766666666667	0.788666666666667	0.918333333333333	2.29877777777778	1.06711111111111	-2.35411111111111	0.747	0.902	0.0031111111111111	0.929777777777778	0.862666666666667	1.13477777777778	1.26155555555556	0.664666666666667
OR5M9	0.4705	0.6505	0.225	1.0545	0.614	0.935	-0.154	-0.1335	0.479	0.4205	0.262	0.5195	-0.462	-2.773	-1.8565	1.361
OR5M8	0.8175	-0.3635	0.7955	0.414	0.826	0.843	-0.044	0.323	-0.6245	0.491	0.1615	0.5265	null	-1.97	1.121	-1.2205
MYLC2PL	-2.372	-2.0465	-2.3535	-1.82425	-1.396	-1.17325	0.30175	-0.945	-1.2395	-2.093	-0.97425	-1.929	-0.7945	-2.0305	-1.28125	-0.557
RAP1GDS1	0.521083333333333	1.27141666666667	0.38325	0.164666666666667	1.13241666666667	1.20183333333333	0.26	0.282	1.35	1.05075	-0.120666666666667	0.769666666666667	1.4205	-0.0678333333333333	0.493583333333333	2.22541666666667
OR5M3	0.3965	0.3185	0.1755	0.0355	0.2965	-1.617	0.264	0.9945	-1.1045	-0.263	-0.3115	-0.3065	2.947	0.3375	2.144	0.823
RETN	-0.74125	1.03725	-0.23175	0.2505	0.87825	0.958	0.4925	0.1235	0.094	2.06675	0.1255	0.70125	0.66975	0.56225	0.02175	0.134
PABPN1	-0.25175	-0.85275	-0.057625	-0.156625	-0.216875	-0.855875	-0.8585	-1.183625	-0.324125	-0.423125	0.76575	-0.977	0.07825	1.032	-0.581375	-0.45375
MKNK1	-0.395166666666667	-0.277666666666667	0.873166666666667	0.283833333333333	0.346	0.2625	-0.336	1.1175	-0.0615	0.493833333333333	0.761333333333333	0.592833333333333	-0.238166666666667	-0.742666666666667	-0.3625	-0.933166666666667
MKNK2	-0.083875	-0.320375	-0.22225	-0.2239375	-1.303375	-1.6913125	-1.122625	-1.7958125	-0.841125	-0.528625	0.442375	-0.5093125	-1.0736875	-0.905933333333333	-0.5425	-1.08375
MXI1	0.359833333333333	0.964166666666667	-0.220166666666667	-0.141	0.0486666666666667	0.229666666666667	0.4015	-0.142333333333333	-0.122333333333333	-0.1345	0.134666666666667	0.930333333333333	0.6555	0.952833333333333	0.511666666666667	0.192
MAN1C1	3.200125	-3.69657142857143	-0.092375	-0.81325	-0.637875	-0.667125	-0.506	-1.524	0.328625	-0.653833333333333	-0.876375	-0.4345	-0.956	-0.774142857142857	-1.661875	-0.929714285714286
ARFGEF1	0.6235	1.2435	0.67775	0.194	1.45325	0.96	0.21175	0.91475	1.36175	1.5445	0.87625	1.11	1.52775	1.1015	1.87875	1.7395
ARFGEF2	-1.18925	-0.237	-1.0535	-0.6895	-0.83075	-0.61275	-0.63775	-0.49625	-0.2015	-1.2245	-1.3525	-0.995	-1.15425	-0.3505	-0.762	-1.06525
C8orf70	-0.14975	0.13375	0.1435	0.06625	0.8095	0.71925	0.78175	0.76025	-0.25275	-0.816	0.5905	0.01	-0.1795	-0.29525	0.68575	1.15225
OR5L2	-0.2376	0.4536	0.374	0.482166666666667	-0.4095	0.036	0.0128333333333333	0.035	0.333333333333333	0.268666666666667	0.575666666666667	-0.402666666666667	1.2876	0.4014	-0.16675	-0.883
ZNF804B	-0.8165	0.963666666666667	0.84325	0.63675	0.029	0.733	0.4505	0.5035	0.70075	-0.4865	0.328666666666667	0.22575	0.9775	-0.316	0.371666666666667	0.59925
ZNF804A	-0.769166666666667	-0.75	1.11633333333333	0.497	-0.2555	0.2875	0.3805	0.4224	0.75225	-0.51875	0.292666666666667	1.6045	0.566	-1.12	-0.168	-0.113
OR5L1	-0.7655	0.031	0.3285	1.1745	-0.225	0.3545	-0.0335	0.6825	-0.302	0.014	0.1085	0.113	0.2925	-1.22	0.98	-1.536
C8orf73	0.204	0.3305	0.525	0.49025	0.852	0.44275	-0.10675	0.19825	0.176	0.25625	1.07625	0.6305	-0.069	-0.489	1.395	0.52325
C8orf76	-0.96275	-0.19375	-1.14675	-0.99575	0.138	0.358	-1.01	0.7905	0.65475	-0.46375	-1.08225	0.32275	-0.032	-2.29725	-0.002	0.88675
REST	-0.936333333333333	-2.47583333333333	-1.69683333333333	-1.1135	-0.798666666666667	-1.595	-0.9775	-2.561	-1.446	-1.65083333333333	-1.86066666666667	-2.29183333333333	-1.3962	-2.4808	-2.564	-1.1762
C8orf79	2.7466	4.1191	4.4158	3.0686	3.8875	2.6413	0.5147	1.4279	-0.1062	3.6402	4.5125	2.7229	3.09377777777778	0.58625	1.79288888888889	1.9615
KRAS	-2.61766666666667	-1.326	-1.2275	-1.05283333333333	-0.130916666666667	-0.841666666666667	-0.599166666666667	-1.77116666666667	-1.64575	-1.154	-1.69858333333333	-1.6505	-1.06358333333333	-0.169166666666667	-0.979666666666667	-0.493333333333333
DKFZP564J0863	-0.653	-0.45175	-1.039	0.1025	-0.60775	1.155	-0.62775	-0.90925	-1.482	-0.04	-0.4595	-0.4715	-0.2625	-0.05675	0.42575	0.77875
SUGT1	-0.7178	-0.9261	-0.9416	-0.8858	0.3333	0.634	-0.6956	-0.7914	-0.2667	-0.9156	-0.3733	-0.2682	-0.4822	-0.6153	-1.2244	0.2146
SNTB1	2.73975	-0.13425	-0.8505	-0.88275	0.933	-0.46475	-1.5955	-0.282	-0.73125	-1.46925	0.14175	-1.22325	0.4355	-1.091	0.637	-0.07425
MGC39715	0.056	0.921333333333333	0.21275	-0.01225	0.005	0.51425	0.04	1.126	8.17225	0.31525	-0.0833333333333333	0.472333333333333	1.41533333333333	1.077	0.844	0.5155
MGC14436	-0.059	0.309	-0.2625	0.2645	0.1605	0.2965	0.3815	0.317	-0.034	-0.481	0.034	0.027	0.1735	-1.4835	0.771	-1.648
SNTB2	-1.68666666666667	-2.16166666666667	-1.364	-0.735833333333333	-1.69033333333333	-1.86166666666667	-0.9635	-1.80266666666667	-1.96583333333333	-1.32033333333333	-1.18216666666667	-1.49733333333333	-0.3345	-0.327	-1.55483333333333	-1.5375
LOC493869	-0.393083333333333	-2.82683333333333	-1.16016666666667	-0.601833333333333	-0.02225	1.40975	1.08108333333333	-0.758333333333333	-2.19383333333333	-0.438083333333333	-1.8785	-1.12983333333333	1.17158333333333	-1.46166666666667	-0.690333333333333	0.371
DLEU1	-0.085	0.2195	-0.75175	-0.3465	0.21875	0.9695	-0.683	2.1	0.3405	0.1415	-0.56275	1.08925	0.139	0.1105	0.369	1.07275
CDK5RAP1	-0.556	-0.662	-0.8	-0.77075	-1.2745	-1.09225	-1.2515	-0.8915	-0.194	-1.56125	-1.35025	-0.8855	-1.155	-1.539	-1.28425	-1.69675
OBFC1	0.08325	1.02625	-0.39975	-0.117	0.39625	0.76675	0.11475	0.2025	1.21525	0.31125	-0.57275	0.49275	0.0215	-0.214	-0.088	0.42125
PROK2	-3.04783333333333	-0.592833333333333	-0.552666666666667	-1.151	0.454166666666667	1.82633333333333	2.8415	-0.115166666666667	-1.175	0.811666666666667	-0.957666666666667	-0.418666666666667	0.418166666666667	-2.91025	-1.47875	-1.36966666666667
CDK5RAP3	0.4234	0.0661999999999999	1.1315	0.4936	-0.4397	-0.3015	-0.4176	-0.3434	-0.5001	0.7006	1.5902	-0.3519	0.1126	-0.149	0.4407	-0.0909000000000001
DLEU7	-1.18766666666667	0.371	-0.4475	-0.473333333333333	-0.457	-0.37775	0.28	0.6795	0.558333333333333	0.0325	0.6065	-1.60175	-0.315	-0.11075	-0.85575	3.425
PROK1	-0.12425	0.281	0.18275	0.46875	0.181	-0.36275	0.29525	-0.14725	0.6615	-0.613	-0.65425	-0.0315	0.42275	1.155	-0.497666666666667	0.58075
CDK5RAP2	-0.91825	-1.68375	-1.199	-0.58775	-1.5065	-2.224	-1.598	1.94675	-1.84275	-1.356	-0.492	-0.552	-1.3725	-1.077	-1.344	-1.62875
MAP1S	-0.8475	-1.2525	-0.221	-0.150166666666667	-1.55233333333333	-1.82	-0.378	-1.46016666666667	-1.2305	-1.34583333333333	-0.338666666666667	-1.09116666666667	-1.63683333333333	-1.621	-1.20166666666667	-0.848333333333333
REV1	-0.4114	-0.3581	-0.2014	-0.1944	-0.0841	0.1656	-0.078	0.4482	0.2804	-0.1163	0.198	-0.5446	-0.1414	-0.650222222222222	-0.2324	-0.1997
GTPBP5	-0.722428571428571	-0.646928571428571	-0.688571428571429	-0.472857142857143	-1.45964285714286	-1.62642857142857	-0.854785714285714	-1.09728571428571	-0.479571428571429	-0.721714285714286	-0.7475	-0.670357142857143	-1.07235714285714	-1.82990909090909	-1.19242857142857	-1.07721428571429
SCRIB	-1.075	-1.972125	-0.28725	-0.495625	-1.384125	-2.39225	-1.7115	-1.69	-1.568	-1.39775	0.057875	-1.9835	-2.133875	-1.419375	-1.31075	-1.792875
GTPBP8	-0.87875	-0.029	-1.09575	-1.0135	-0.5785	0.2145	-0.4365	0.7	0.18325	0.35675	-0.4415	0.699	0.55875	0.48075	-0.0765	-0.06925
GTPBP2	-0.7272	-0.3059	0.0478000000000001	-0.1241	-0.00440000000000005	-0.2136	-0.5722	-0.6028	-0.8774	0.0621	0.3496	0.1093	-0.6716	-0.0363	0.5074	0.544888888888889
GTPBP1	-0.683785714285714	-1.10257142857143	-0.575071428571429	-0.357571428571429	-0.130357142857143	-0.990714285714286	-0.960571428571429	-0.935	-1.23492857142857	-0.708071428571429	-0.00778571428571428	-0.663142857142857	-1.43435714285714	-1.25007142857143	-0.974071428571428	-0.927428571428571
GTPBP4	-0.675	-0.638	-0.78325	-0.88075	-0.78375	-2.2605	-1.48825	-1.28275	-0.10475	-1.18175	-1.27525	-1.057	-1.15475	-0.8405	-1.5405	-2.04025
GTPBP3	-1.2325	-1.38675	-0.862	-1.0715	-0.15275	-1.44825	-0.63325	-1.699	-1.241	-1.3915	-0.21775	-0.8925	-1.76075	-1.903	-0.84375	-1.9655
MAP1D	-0.56775	-0.37075	-0.853	-0.641	-0.97075	0.489	-1.122	0.412	-0.59225	-0.631	-0.26575	-0.5545	-0.55625	-3.09175	-0.34625	-0.586333333333333
MAP1B	-3.03892857142857	-0.945571428571429	-2.17	-1.45478571428571	-1.08685714285714	-1.07028571428571	-0.128428571428571	-0.293	-2.00876923076923	-1.30484615384615	-2.399	-1.9715	-1.22830769230769	-0.474272727272727	-0.682076923076923	-1.6555
MAP1A	-0.57425	-1.043	-0.6645	-0.0605	-1.00275	-1.04475	-0.98075	0.1545	-2.0145	-1.0305	-0.712	-1.30625	-1.01775	-2.10433333333333	-0.59275	-1.30225
MGC15705	-1.7395	0.667	-0.3345	-0.495	-0.2485	0.2465	0.496	-0.2635	0.2685	1.199	-0.4965	-0.3105	0.541	-1.491	0.915	-0.332
PROL1	-0.0406666666666666	0.142833333333333	0.100833333333333	-0.222833333333333	0.110666666666667	0.000166666666666704	0.2645	0.280333333333333	0.022	-0.829166666666667	0.0785	-0.0978333333333333	-0.357333333333333	-1.1884	1.17475	1.462
RPS4Y2	-4.42675	-2.642	-1.46575	-1.56825	-4.4735	-4.44775	-3.37425	2.342	1.8255	-1.618	-1.2925	1.8665	-1.12375	-2.483	-3.08325	-1.1745
CTBP2	1.4301	1.5958	1.6724	1.0396	1.5053	0.9614	1.0897	0.5443	0.6046	1.5104	2.2154	1.3115	1.0373	1.8591	1.3889	0.9035
CTBP1	1.06783333333333	0.339666666666667	1.17225	0.647333333333333	-0.274833333333333	-0.925	-0.446	0.5335	-0.03975	1.09266666666667	1.665	0.523333333333333	-0.6585	-0.195166666666667	0.18725	-1.02241666666667
XPA	1.8745	0.8455	1.27	0.51475	2.12775	1.4825	1.305	0.0385	0.90575	0.55875	0.5445	1.01525	1.76325	1.51925	0.172	1.12
XPC	0.0253333333333333	-0.391666666666667	0.6775	0.226166666666667	-1.04316666666667	-0.838	-0.5225	-1.21166666666667	-0.783833333333333	-0.872666666666667	-0.490833333333333	-0.377833333333333	-0.617666666666667	-1.2876	-0.373333333333333	-1.6965
RPS4Y1	-5.06475	-2.57675	-1.113875	-1.0615	-5.647	-5.589125	-4.8545	3.037125	1.97225	-1.022375	-0.042375	2.22075	-0.61	-1.9685	-2.87625	-0.760625
NEURL	-1.633	-1.20975	-1.99375	-1.426	-1.37625	-1.357375	-1.039125	-1.15375	-0.800875	-1.40525	-1.093875	-0.97825	-0.967142857142857	0.307857142857143	0.331714285714286	-0.905
PCDHA1	1.1005	0.0165	0.708	0.1815	-0.1425	1.853	-0.8825	0.0865	0.191	-0.1415	1.1155	-1.0245	0.409	0.683	0.0325	-1.102
PCDHA5	0.952	0.0705	0.5945	0.1705	0.4405	1.746	-0.8285	0.362	0.4825	-0.1695	1.148	-0.3445	0.513	-0.3945	0.4005	0.509
GSG1L	0.681166666666667	-0.7675	-1.05016666666667	-0.682	-0.441166666666667	-0.878	-0.0431666666666667	-0.300833333333333	-0.443666666666667	-0.9456	-0.2555	-0.0901666666666667	-0.3996	0.12675	-0.47275	-0.704833333333333
HMOX1	-3.29316666666667	1.56316666666667	0.929666666666667	1.41566666666667	-1.20883333333333	0.739666666666667	-0.626166666666667	-1.444	-1.267	-0.666	-0.769166666666667	2.64566666666667	2.47833333333333	-0.5465	-0.100166666666667	0.532
PCDHA3	2.364	0.481	1.725	0.476	2.287	4.5385	1.2455	-0.8385	0.2825	0.5485	0.7865	0.2455	0.8935	-1.2205	1.648	-1.1315
PCDHA9	0.095	-0.3495	1.9925	0.856	1.0585	-0.0065	0.4065	0.985	-0.0165	1.0295	-0.926	0.584	0.212	0.2785	0.6595	0.695
PROM1	0.524	4.7405	5.21816666666667	2.4175	4.573	5.91216666666667	4.25066666666667	1.5195	-2.00316666666667	5.11083333333333	4.32266666666667	3.49583333333333	4.53966666666667	3.80866666666667	-1.2524	7.78383333333333
HMOX2	0.096625	1.1735	0.629375	0.539625	-0.108125	-0.04275	0.22225	0.62525	0.57525	1.20275	0.50925	0.64375	0.605125	-0.6495	0.562375	-2.0235
PROM2	-0.5195	-1.33816666666667	-1.93816666666667	-1.3865	-1.22033333333333	-1.3215	-1.29916666666667	-1.2912	3.828	-0.191666666666667	-0.678833333333333	0.0788333333333333	-0.724333333333333	-1.20125	-2.6405	-0.726333333333333
ASCC3L1	-0.07325	-0.827	0.13925	-0.0445	-0.55425	-0.6255	-0.2785	-0.52225	-0.7045	-0.236	0.672	-0.5325	-1.1645	-0.337	0.4285	-1.66125
BARD1	-1.73083333333333	-2.657	-2.6115	-1.33283333333333	-1.71633333333333	-2.05016666666667	-2.2355	-1.25383333333333	-1.19233333333333	-3.46666666666667	-1.44016666666667	-1.47083333333333	-2.93216666666667	-3.0584	-2.21016666666667	-2.392
SETD1B	1.04525	-0.063	1.208	0.28275	-0.43525	-1.29275	-1.05975	0.48475	0.11425	0.139	1.002	-0.2215	-0.075	-0.12175	0.4755	-1.29525
SETD1A	-0.7905	-1.62066666666667	-0.5805	-0.5215	-2.126	-2.647	-1.4705	-1.8215	-1.22883333333333	-1.025	-0.730166666666667	-1.43433333333333	-2.61066666666667	-1.78516666666667	-0.8105	-3.35533333333333
IRF2BP1	0.65325	-0.299	0.4425	0.6085	-0.5095	-0.99675	-0.19775	-0.317	0.04475	-0.12125	1.03925	-0.661	-0.334	-0.45075	-0.0577500000000001	-0.783
IRF2BP2	0.342375	-0.623125	-0.075	0.095875	-1.181125	-1.647375	-2.09275	-0.130375	-1.304125	-0.78275	-0.054375	-0.787375	-0.613	-1.048	-0.716	-1.428625
CX40.1	0.04925	-0.014	-0.38775	0.1715	-0.12725	0.425	0.406	0.3825	0.2395	0.7625	-0.06	0.08425	-0.1425	0.291333333333333	-1.303	0.348
PCDHB2	-2.839	1.22625	-2.68025	-0.1855	2.40675	-0.11375	1.361	-2.51375	-2.076	-2.90025	-0.44425	-3.19875	-0.77	0.94075	0.53675	-1.15275
PCDHB1	-0.1355	-0.033	1.928	0.167	0.272	1.0395	0.059	-0.2065	0.204	-0.2155	-0.6595	-0.1015	0.9655	1.4185	3.8165	-0.119
PCDHB6	3.7975	0.28775	2.843	1.43625	-0.014	1.026	0.22125	4.18	1.30325	-0.12675	2.576	1.9375	-0.510666666666667	1.73775	4.259	-1.139
PCDHB5	1.95475	1.608	-2.519	0.175	-2.6375	3.04275	-1.48525	1.34875	0.17475	1.086	1.2745	-1.88033333333333	1.09025	-3.979	-1.8165	0.358
MMS19	-0.789625	-1.012375	-0.824875	-0.502125	-0.6755	-1.16625	-0.6565	-1.857125	-1.332	-1.267875	-0.704	-1.070625	-1.792	-0.899625	-1.697875	-1.800625
PCDHB4	-1.504	4.4515	3.382	2.192	1.0005	1.7735	-0.321	5.216	2.5175	0.028	3.762	-0.0905	0.288	0.593	-0.4665	1.7295
PCDHB3	-2.73725	0.012	-1.8795	-0.673	1.32425	-0.52275	0.54475	-1.47175	0.4345	-3.05066666666667	-1.49425	-2.448	0.1935	0.829	0.986	-0.54075
PCDHB9	0.143	-0.179333333333333	0.6845	0.2625	-0.19	-0.0605	-0.300333333333333	0.190166666666667	-0.769833333333333	0.688666666666667	0.819333333333333	-1.2655	0.0302	0.0116666666666667	-0.801666666666667	1.14166666666667
PCDHB8	-0.643	-0.7895	-0.5645	-0.8115	1.4755	0.248	0.009	-0.138	1.312	-2.2555	-0.533	-0.8335	1.623	-0.774	-0.091	-0.4275
PCDHB7	-0.198166666666667	-0.365166666666667	-0.393166666666667	0.333166666666667	0.734666666666667	0.673	1.746	-0.0808	0.876833333333333	-0.4005	0.1585	-0.0383333333333334	0.297333333333333	-0.337	0.262	-1.37766666666667
KRI1	-0.179	-1.597	-0.28375	-0.2345	-1.89225	-2.4895	-1.17575	-0.92375	-1.079	-0.9995	0.2135	-1.07825	-2.52075	-2.67175	-1.4005	-2.20525
TAF7L	-0.4805	0.0346666666666667	1.13425	0.05275	0.74325	-0.696	0.486	-0.87925	-0.94775	-0.9225	-0.9065	0.16175	0.453333333333333	0.775666666666667	1.182	-0.341
LOC442229	-1.26075	1.154	-1.31425	-1.09675	-0.64175	0.556	-0.97325	0.38525	0.06625	-0.48	-1.3895	-0.2655	-1.12375	-1.134	-0.294	-0.86875
PLEKHN1	-1.92933333333333	-1.272	0.397	0.874166666666667	1.43033333333333	-0.266666666666667	0.862333333333333	-2.09516666666667	1.51533333333333	-0.473166666666667	2.64666666666667	1.04733333333333	-0.486833333333333	-2.889	0.3865	0.0735
TERF1	0.260833333333333	-0.430833333333333	-0.409	-0.436833333333333	1.20658333333333	0.28475	-0.402	0.451333333333333	-0.0739166666666667	-0.549333333333333	-0.591333333333333	-0.31475	0.290333333333333	-0.221166666666667	-0.156666666666667	-0.338166666666667
TERF2	0.817166666666667	-0.542	0.369666666666667	-0.389333333333333	-0.908833333333333	-1.19683333333333	-0.935833333333333	-0.857166666666667	-0.6388	-1.4725	-1.43166666666667	-0.7705	-0.8635	-3.109	-2.17125	-1.2504
NCOR2	-0.97	-1.41266666666667	-0.117	-0.3075	-0.8555	-1.968	-0.957333333333333	-1.374	-1.56633333333333	-0.5755	-0.253833333333333	-0.6305	-1.1625	-1.5904	-1.2502	-0.464333333333333
TAF6L	-0.24	-1.22716666666667	-0.362166666666667	0.344833333333333	-1.4795	-1.59566666666667	-1.03716666666667	-0.7145	-0.842666666666667	-0.7025	-0.175666666666667	-0.783833333333333	-0.882833333333333	-2.115	-1.38466666666667	-0.8968
NCOR1	-0.0798	-0.2615	0.5736	0.1282	-0.8097	-0.9062	-0.6793	-1.9009	-0.8724	-0.5808	0.2898	0.1267	-0.8667	-0.0946666666666666	-0.913	-0.7299
AEBP2	-0.285833333333333	-0.198166666666667	-0.303833333333333	-0.922833333333333	-0.22225	-1.04158333333333	-0.41	-0.21425	-0.240916666666667	-0.813545454545455	-1.03975	-0.89675	-1.08666666666667	0.2087	-0.5407	-0.233416666666667
PLEKHO1	-1.57183333333333	-1.13133333333333	0.276666666666667	0.182833333333333	-0.9155	-0.754666666666667	-0.614333333333333	-0.152166666666667	-0.2455	0.283333333333333	-0.434833333333333	1.30916666666667	-0.623166666666667	-1.3472	-1.4114	-0.884666666666666
CDC123	-0.479625	-0.378625	-0.964625	-0.989125	-1.392375	-1.308625	-0.614625	-1.34625	0.02725	-1.25625	-1.873875	-0.659	-0.362875	-0.847125	-1.645375	-1.22775
NDUFA4L2	-1.284	-0.875875	-1.32675	-0.714875	-1.775625	-1.527	-0.94725	-0.307375	2.540375	-1.469875	-1.686625	3.524625	-1.02625	-2.6725	-1.068	-1.421
TAF9B	0.616083333333333	-0.4785	0.403333333333333	-0.264	-0.4545	0.110666666666667	-0.463166666666667	-0.6815	0.865416666666667	-0.0987272727272727	-0.26	-0.491833333333333	-0.0411666666666666	0.0485454545454545	0.152833333333333	-0.9769
SIAE	2.79775	3.06066666666667	1.7195	0.985	1.63075	2.379125	1.726875	0.53775	0.278125	2.59375	0.79725	1.157625	1.107375	2.771	1.07075	0.892142857142857
LOC442245	0.2125	-0.77575	0.506	0.548	-0.8235	-0.12625	-0.6785	-0.57325	1.7205	0.0415	0.034	-0.75975	-1.455	-1.393	2.195	-1.69625
RUNX1T1	-1.625	-2.3605	-0.96025	-1.0405	1.99725	2.356	0.71775	-1.13275	-0.65625	-1.10375	0.0895	-0.439	0.15125	-0.9625	-2.91166666666667	-1.343
