Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
MT1A|4489	91.3090909090909	134.029545454545	207.727272727273	69.9090909090909
MT1B|4490	0	0.60545905707196	0	0
MT1DP|326343	1.11111111111111	6.09027777777778	10.5555555555556	1
MT1E|4493	239.067055393586	1680.90233236152	1444.2055393586	188.071428571429
MT1F|4494	68.7872807017544	2693.46929824561	4385.09868421053	250.835526315789
MT1G|4495	46.3115577889447	3347.54271356784	9745.29899497487	561.015075376884
MT1H|4496	3.50629722921914	98.1284634760705	960.209068010076	29.2896725440806
MT1IP|644314	4.29090909090909	17.0363636363636	12.2636363636364	2.77727272727273
MT1L|4500	26.9952941176471	66.1294117647059	116.310588235294	9.23058823529412
MT1M|4499	4.92857142857143	149.330357142857	105.725446428571	10.7142857142857
MT1X|4501	267.682879377432	1342.03501945525	2839.29377431907	676.474708171206
MT2A|4502	995.326180257511	1768.28969957082	2910.34549356223	663.721030042918
MT3|4504	0.0893854748603352	0.357541899441341	0.134078212290503	124.392923649907
MT4|84560	0	0	0	0
MTA1|9112	54.3338081671415	88.7041785375119	67.0384615384615	22.0403608736942
MTA2|9219	50.5013413816231	65.4570757880617	61.2387659289068	17.3038229376258
MTA3|57504	15.6332245785753	26.4858618814573	25.7357259380098	11.6541598694943
MTAP|4507	14.9347649918963	10.2741085899514	12.6114262560778	6.27228525121556
MTBP|27085	3.1158320687911	3.55386949924127	3.23216995447648	1.09256449165402
MTCH1|23787	357.316931216931	1519.71005291005	1706.75661375661	315.265608465608
MTCH2|23788	59.6181393538342	78.199688594784	90.7948618139354	72.6819774231218
MTCP1NB|100272147	19.5479846449136	35.3387715930902	35.799424184261	33.9222648752399
MTCP1|4515	2.55560326320309	3.60669815371404	4.49720910261915	2.31343924431086
MTDH|92140	57.0969069239501	47.8260499432463	74.4875141884223	29.3436435868331
MTERFD1|51001	15.7380617977528	22.2029494382022	20.123595505618	16.1460674157303
MTERFD2|130916	22.8348157560356	57.3151207115629	62.3043202033037	23.146124523507
MTERFD3|80298	9.94406779661017	33.8706214689266	30.1661016949153	14.4293785310734
MTERF|7978	6.52651337400282	10.9244486156734	11.914594087283	3.13092444861567
MTF1|4520	11.3626307320998	9.14621882542236	25.9509251810137	4.89300080450523
MTF2|22823	12.0720606826802	17.056384323641	17.8917825537295	5.57977243994943
MTFMT|123263	9.40463264567499	13.208830980818	15.8530582699964	8.44444444444444
MTFR1|9650	13.2180904522613	14.5065326633166	32.9562814070352	20.4301507537688
MTG1|92170	45.3409742120344	46.7700573065903	39.285100286533	31.041547277937
MTHFD1L|25902	29.0605047126786	21.7075098814229	13.342353298875	14.2231681362116
MTHFD1|4522	43.4401072705602	36.5211561382598	51.7330154946365	52.7836710369487
MTHFD2L|441024	19.1295641931684	32.743816254417	36.3680800942285	15.839222614841
MTHFD2|10797	14.64	6.043	9.5	77.3735
MTHFR|4524	48.916157820573	42.1232973226867	49.614842649131	30.5164396430249
MTHFSD|64779	8.93943383805135	15.7422646477946	17.5394996708361	3.99374588545095
MTHFS|10588	19.6030183727034	46.6010498687664	33.7086614173228	22.6049868766404
MTIF2|4528	25.3074676679182	37.9340842720067	39.0534000834376	45.6032540675845
MTIF3|219402	44.3947368421053	101.859022556391	73.4577067669173	25.7359022556391
MTL5|9633	1.37278106508876	2.60190664036818	2.96614069690993	0.520710059171598
MTM1|4534	19.8612699368041	16.0481492627144	32.181161600963	8.94131808606681
MTMR10|54893	22.482445665154	33.656078337712	45.7633150226893	15.751612132792
MTMR11|10903	20.2414553472988	3.35722160970232	3.17530319735391	2.67254685777288
MTMR12|54545	27.7076035031847	32.0503582802548	63.578821656051	8.13057324840764
MTMR14|64419	42.6817067189799	52.7474252084355	49.2658165767533	34.8612064737616
MTMR15|22909	17.2273044692737	28.9071229050279	39.3997905027933	15.9685754189944
MTMR1|8776	31.7645400070497	49.808600634473	31.4071201973916	14.5844201621431
MTMR2|8898	11.6970474967908	18.1523320496363	18.0312366281558	9.39666238767651
MTMR3|8897	23.1512774540565	22.6668534289556	40.308830121022	7.63727028238458
MTMR4|9110	16.732334652346	49.7100056529112	58.8287167891464	18.1540418315432
MTMR6|9107	29.9314814814815	20.3584656084656	46.4068783068783	8.0973544973545
MTMR7|9108	4.44942444281166	2.71565025716385	4.81631153563556	3.24467303453343
MTMR8|55613	0.817824377457405	1.00087374399301	1.59501965923984	0.335517693315858
MTMR9L|339483	3.97804563065002	21.8243650452002	6.43478260869565	1.09513560051657
MTMR9|66036	6.51852850020213	7.78520415038405	12.396038269775	3.0529578223959
MTNR1A|4543	0	0.0868778280542986	0	0
MTNR1B|4544	0	0	0	0
MTO1|25821	16.6263982102908	21.282624906786	28.086129753915	17.503355704698
MTOR|2475	32.086417816813	25.5053324968632	37.9419698870765	19.2636449184442
MTP18|51537	22.0776892430279	25.804780876494	20.8924302788845	91.6922310756972
MTPAP|55149	7.98202846975089	12.785409252669	16.2391459074733	8.4508896797153
MTRF1L|54516	13.7643937383921	22.1048023348368	25.9013000795967	12.8628283364288
MTRF1|9617	3.70309098824554	6.9878101872007	8.11406181976491	1.29560296038311
MTRR|4552	14.3378545006165	16.5721331689273	34.2426017262639	9.32182490752158
MTR|4548	20.987721691678	24.0593451568895	35.2448840381992	7.36182030793218
MTSS1L|92154	35.2875536480687	44.9417024320458	31.472460658083	12.6487839771102
MTSS1|9788	3.77738846064004	22.3933660359729	10.1941135248774	8.73767811259052
MTTP|4547	0.0488922841864018	0.0488922841864018	0.0488922841864018	0.0488922841864018
MTUS1|57509	61.5363003480855	54.5865241173545	48.6640974639483	28.5646444554948
MTUS2|23281	0.302571860816944	0.115985879979829	0.426878466969239	0.0242057488653555
MTVR2|246754	0	0	0	0
MTX1|4580	27.7719849246231	75.4378140703518	59.4516331658291	34.5006281407035
MTX2|10651	30.0127175368139	57.7202141900937	49.355421686747	54.260374832664
MTX3|345778	8.36478388371797	11.1635853627438	15.1750605635599	5.75774576055081
MUC12|10071	0	0	0.0693307655272027	0
MUC13|56667	0.0810536980749747	0.0810536980749747	0.0648429584599797	0.0324214792299899
MUC15|143662	136.495633845227	107.646492020476	87.7904245709124	11.4471544715447
MUC16|94025	5.91131798138168	0.117589416952474	0.22390984811367	0.164625183733464
MUC17|140453	0.000490230408291897	0	0.00105049373205407	0
MUC1|4582	433.96228150874	65.6752529898804	38.4682612695492	1.94296228150874
MUC20|200958	19.6952181613267	16.75978103365	7.45999033971985	0.840444372886814
MUC21|394263	6.7958852192745	0.337845154304277	0.15592853275582	0.259880887926367
MUC2|4583	0	0	0	0
MUC4|4585	13.7004186289901	0.207482993197279	0.159863945578231	0.163265306122449
MUC5B|727897	0.0447380410022779	0.01749430523918	0.0476537585421412	0.01749430523918
MUC6|4588	0.0599775084343371	0.185305510433587	0.0252405347994502	0.112207922029239
MUC7|4589	0.0958466453674121	0	0	0
MUCL1|118430	0	0	0	0
MUDENG|55745	26.1097517092479	28.3288952860741	49.910759265923	41.2202231018352
MUL1|79594	35.1895715440582	42.8787388843977	66.1750202101859	42.0044462409054
MUM1L1|139221	5.04207677165354	14.9645669291339	39.9008366141732	0.377952755905512
MUM1|84939	18.5154486036839	33.2697563874034	43.4129530600119	6.31253713606655
MURC|347273	0.30719696969697	0.944318181818182	1.04734848484848	0.181818181818182
MUS81|80198	23.7473913043478	37.4139130434783	31.2626086956522	13.3647826086957
MUSK|4593	0.169971671388102	0.101983002832861	0.317988668555241	0
MUSTN1|389125	1.49869451697128	4.98955613577024	7.08485639686684	1.37859007832898
MUTED|63915	14.9042194092827	14.0556962025316	24.353164556962	6.29662447257384
MUTYH|4595	14.1696428571429	21.6696428571429	18.1607142857143	5.40792410714286
MUT|4594	27.3640336134454	22.4561344537815	53.1576470588235	32.466218487395
MVD|4597	16.5668269230769	48.3158653846154	43.2456730769231	6.75048076923077
MVK|4598	23.8366388308977	58.0782881002088	34.4786012526096	14.7306889352818
MVP|9961	266.644889779559	132.234068136273	85.7867735470942	38.660120240481
MX1|4599	92.5544753603755	55.5145826349313	63.0214549111633	25.3452899765337
MX2|4600	6.3323201621074	4.05268490374873	5.10942249240122	2.01013171225937
MXD1|4084	3.92446751387149	10.8843744406658	14.1215321281546	2.52586361195633
MXD3|83463	5.4021101992966	15.805978898007	7.56389214536928	4.75498241500586
MXD4|10608	95.1766381766382	244.92735042735	189.817188983856	39.2260208926876
MXI1|4601	21.4015009380863	34.515947467167	74.5453408380238	24.8705440900563
MXRA5|25878	172.692448979592	30.6291836734694	34.8120408163265	28.3608163265306
MXRA7|439921	382.473140495868	1101.44473140496	828.439049586777	52.5278925619835
MXRA8|54587	392.959497206704	234.532588454376	66.981843575419	7.77653631284916
MYADML2|255275	0.0388821385176185	0.0777642770352369	0.0777642770352369	0.0388821385176185
MYADML|151325	0	0	0	0
MYADM|91663	105.59535179879	55.8363578478192	375.283349251831	23.5396370582617
MYBBP1A|10514	41.1207230471272	40.8392511297611	46.5697224015494	16.5923176242737
MYBL1|4603	0.97802636835797	0.944466640031962	0.728725529364762	1.17938473831402
MYBL2|4605	2.94433926542976	6.47027641045059	0.836046951912155	1.23400227186672
MYBPC1|4604	0.0252365930599369	0.408517350157729	0.16403785488959	0
MYBPC2|4606	1.81962201222902	0.0133407448582546	0.890494719288494	0
MYBPC3|4607	0	0	0	0.285814360770578
MYBPHL|343263	0.22102839600921	0.442056792018419	0.110514198004605	0.14735226400614
MYBPH|4608	1.3765227021041	0	0.053156146179402	0.053156146179402
MYB|4602	1.77705306848503	1.81440853839312	1.07915801956715	3.13756300029647
MYCBP2|23077	54.9175642998461	28.30534183337	85.7368652451088	7.69641679489998
MYCBPAP|84073	0.498908637355784	0.763642033052697	2.50483317742438	0.104770813844715
MYCBP|26292	24.3975155279503	27.0057333970377	50.2857142857143	11.1060678451983
MYCL1|4610	2.71086556169429	29.1414978514426	7.85267034990792	0.559852670349908
MYCNOS|10408	0.685714285714286	0.997402597402597	0.436363636363636	0.748051948051948
MYCN|4613	5.21945432977461	14.2158956109134	1.13879003558719	6.05456702253855
MYCT1|80177	3.52078239608802	39.7514262428688	14.7449062754686	12.918500407498
MYC|4609	15.2157554379777	6.71604938271605	9.77189888300999	38.5496766607878
MYD88|4615	51.8107103012272	29.608776496839	26.2205280773522	8.40758646336928
MYEF2|50804	9.67080194949047	11.3856889676562	2.25321222862206	1.37062472308374
MYEOV2|150678	66.9950657894737	224.269736842105	138.804276315789	68.9605263157895
MYEOV|26579	1.53946227233304	0.02081526452732	0.371639202081526	0.0416305290546401
MYF5|4617	0	0	0	0
MYF6|4618	0	0	0	0
MYH10|4628	130.273060796646	31.7873427672956	51.0005241090147	18.3145964360587
MYH11|4629	2.20081253627394	5.67164828786999	13.0515089959373	2.71619268717353
MYH13|8735	0	0.360128617363344	0.00321543408360129	0
MYH14|79784	245.4367562803	149.571911267813	118.5210812399	33.9729690024974
MYH15|22989	0	0.0678541136556404	2.39708792762228	0
MYH16|84176	0.0211920529801325	0	0	0
MYH1|4619	0.00794965220271613	0	0	0
MYH2|4620	0.0155768294661691	0.0155768294661691	0.0173616745091676	0.0389420736654227
MYH3|4621	0.245486168626801	22.9209872453205	2.82325658439622	0.246480039754845
MYH4|4622	0.0357380319148936	0	0	0
MYH6|4624	0.232037401574803	0.271653543307087	0.182086614173228	0
MYH7B|57644	1.05391040242976	2.7744874715262	3.71678056188307	0.445709946848899
MYH7|4625	0.0158835208471211	0.157180675049636	0.111184645929848	0
MYH8|4626	0	0.0158993044054323	0	0
MYH9|4627	918.52705479452	779.088356164384	1075.23561643836	441.266095890411
MYL10|93408	0.506232023010546	1.15052732502397	1.35378715244487	0.184084372003835
MYL12A|10627	641.99063670412	482.444756554307	478.696629213483	235.354868913858
MYL12B|103910	1204.86983471074	1254.8347107438	1107.15185950413	542.913223140496
MYL1|4632	0	0	0	0
MYL2|4633	0.118811881188119	0.118811881188119	0.118811881188119	0
MYL3|4634	0.611464968152866	0.203821656050955	0.101910828025478	0.815286624203822
MYL4|4635	3.54362416107383	66.5123042505593	81.427293064877	0.805369127516778
MYL5|4636	6.63370786516854	16.0629213483146	10.026404494382	3.40674157303371
MYL6B|140465	88.0033112582781	203.880794701987	149.228476821192	60.583885209713
MYL6|4637	1012.1022913257	1792.61538461538	1614.43780687398	992.813420621931
MYL7|58498	0	0	0	0
MYL9|10398	460.640070921986	957.779255319149	520.760638297872	135.845744680851
MYLIP|29116	47.4332662642522	139.586854460094	71.7189805499665	17.4486921529175
MYLK2|85366	0.176795580110497	1.59116022099448	0.175567833026397	0.0589318600368324
MYLK3|91807	0.94273373275742	1.86275602619479	2.25957921136965	0.347498954995123
MYLK4|340156	1.28164196123147	1.45286963131889	2.62903838844546	0.173318129988597
MYLK|4638	11.6096963761019	18.6740940254652	22.7419196865818	10.365083251714
MYLPF|29895	1.3103953147877	1.01464128843338	0.412884333821376	0.0702781844802343
MYNN|55892	10.6771941489362	13.2765957446809	23.7988696808511	5.44148936170213
MYO10|4651	23.6010613207547	45.5344339622642	90.6608490566038	16.5830188679245
MYO15A|51168	1.62057877813505	1.9924973204716	3.07181136120043	0.411575562700965
MYO15B|80022	10.1482333263642	53.852602968848	21.5049132343717	3.63161195902153
MYO16|23026	0.152744630071599	0.276849642004773	0.677804295942721	1.59327764518695
MYO18A|399687	14.5229540918164	24.0868263473054	27.4680638722555	13.7621899059025
MYO18B|84700	0.0120876353563334	0.000881390078065978	0.0152354570637119	0
MYO19|80179	17.9160424469413	19.2200374531835	13.1232833957553	47.1713483146067
MYO1A|4640	0.119337016574586	0.106077348066298	0.00193370165745856	0.00193370165745856
MYO1B|4430	37.1062662431418	46.1689286745596	73.7427086341323	23.2396765809991
MYO1C|4641	148.703922395614	139.052087726698	133.07465204555	87.0018979333614
MYO1D|4642	314.375308641975	69.641049382716	185.209567901235	48.5975308641975
MYO1E|4643	31.6208500740114	17.4248255445126	20.8917318672024	21.8200465214633
MYO1F|4542	10.1738095238095	10.0065476190476	8.2077380952381	4.16071428571429
MYO1G|64005	29.7312697854379	3.62996834329933	1.904326415758	0.776644389729159
MYO1H|283446	0	1.05296145408963	0.285803823252899	0
MYO3A|53904	1.49490373725934	4.38590033975085	1.12514156285391	0.280860702151755
MYO3B|140469	9.07669862442684	3.90475197999166	2.92851187994998	1.20050020842018
MYO5A|4644	75.8562691131498	29.6269113149847	101.784913353721	51.4444444444444
MYO5B|4645	83.662818336163	38.8074702886248	70.5887945670628	27.9899830220713
MYO5C|55930	61.3998351195383	35.1137675185491	59.7619538334707	12.8759274525969
MYO6|4646	56.6861167002012	21.5957075788062	34.859825620389	9.07605633802817
MYO7A|4647	0.778156996587031	5.29692832764505	2.40273037542662	0.723549488054608
MYO7B|4648	0.709660297239915	2.85350318471338	1.52707006369427	0.713375796178344
MYO9A|4649	15.6665317685148	4.33104006475111	36.8393363010927	2.02994738972076
MYO9B|4650	26.3178451178451	24.4449494949495	23.6968013468013	5.8
MYOCD|93649	2.16175071360609	0.0913415794481446	0.517602283539486	0.129400570884872
MYOC|4653	0.192964824120603	0.0482412060301508	6.48844221105528	0
MYOD1|4654	0	0	0.00932528798683489	0
MYOF|26509	184.718179995991	43.0274604129084	180.277811184606	65.1846061334937
MYOG|4656	0.055045871559633	0	0	0
MYOM1|8736	1.00052594670407	0.950911640953717	3.55873071528752	0.664796633941094
MYOM2|9172	0.550406115623507	2.75083612040134	2.19015766841854	0.885093167701863
MYOM3|127294	0.754682033340193	2.13233175550525	1.37806132949167	0.316731837826713
MYOT|9499	0.0246153846153846	0.0738461538461539	0.270769230769231	0.295384615384615
MYOZ1|58529	7.12281757977122	3.61228175797712	5.00060204695966	0.916315472606863
MYOZ2|51778	0.036697247706422	0.036697247706422	0	0
MYOZ3|91977	0.275635767022149	0.352748154224774	0.800656275635767	0.0656275635767022
MYPN|84665	0.151852527833546	0.455010038328162	0.236539514509947	0.0751962036868042
MYPOP|339344	6.29701414353064	10.1225772655841	7.13933996856993	5.41906757464641
MYRIP|25924	0.654173764906303	4.30323679727428	1.40034071550256	2.25894378194208
MYSM1|114803	5.23566878980892	3.09554140127389	8.69267515923567	1.18471337579618
MYST1|84148	42.5271668822768	118.219275549806	80.388745148771	28.4366106080207
MYST2|11143	48.1434491552439	60.9423015620019	104.36499840612	28.0270959515461
MYST3|7994	22.4177449168207	13.1979993476134	36.7593780580624	6.40382733500054
MYST4|23522	17.3647028154327	14.9983055265902	27.8619655891554	9.82898852971846
MYT1L|23040	0	0.235872235872236	0.0524160524160524	0
MYT1|4661	0.138328530259366	4.93832853025937	1.91440922190202	1.95043227665706
MZF1|7593	14.3057251908397	55.9812977099237	39.3881679389313	4.14045801526718
N4BP1|9683	21.3819688246033	19.8142114871507	27.9578710855217	6.77292515096194
N4BP2L1|90634	13.6785403996525	8.22936576889661	9.50477845351868	2.41876629018245
N4BP2L2|10443	54.5940337224384	70.2922611327281	84.6372676178124	13.8045827929096
N4BP2|55728	3.85429492817356	2.75080621518616	10.2908238053357	0.59806508355321
N4BP3|23138	7.12428407789232	2.6422298587247	2.46048109965636	6.7569683085147
N6AMT1|29104	3.42967284851011	7.15148989372786	10.8212127526568	2.40050010418837
N6AMT2|221143	12.1985815602837	24	22.5248226950355	6.34633569739953
NAA10|8260	69.4737991266376	118.051310043668	80.4989082969432	43.9967248908297
NAA11|84779	0	0	0	0
NAA15|80155	16.6136118113072	12.8838674828952	21.1035289881167	9.76125315088225
NAA16|79612	9.80582842174198	12.6240995415848	14.7118533071382	2.5147347740668
NAA20|51126	89.6619718309859	133.257276995305	164.467605633803	73.9802816901408
NAA25|80018	10.6802218114603	10.5448243992606	16.909426987061	5.24468576709797
NAA30|122830	15.414686825054	15.0712742980562	27.3415226781857	11.3212742980562
NAA35|60560	21.0882238631947	19.0695685969685	30.8126700349786	5.52195880295375
NAA38|51691	25.6370539104024	25.5945330296128	35.7015945330296	15.4662110858011
NAA40|79829	12.7165259348613	31.8636911942099	36.0762967430639	11.0563932448733
NAA50|80218	74.2077618908666	49.1459002042603	105.018675226145	33.1634082287715
