Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
OR51F2|119694	0	0	0	0
OR51G1|79324	0	0	0	0
OR51G2|81282	0	0	0	0
OR51I1|390063	0	1	0	0
OR51I2|390064	0	0	0	0
OR51L1|119682	0	0	0	0
OR51M1|390059	0	0	0	0
OR51Q1|390061	0	0	0	0
OR51S1|119692	0	0	0	0
OR51T1|401665	0	0	0	0
OR51V1|283111	0	0	0	0
OR52A1|23538	0	0	0	0
OR52A4|390053	0	0	0	0
OR52A5|390054	0	0	0	0
OR52B2|255725	0	2	0	0
OR52B4|143496	0	0	0	0
OR52B6|340980	0	0	6	0
OR52D1|390066	0	0	0	0
OR52E2|119678	0	0	0	0
OR52E4|390081	0	0	0	0
OR52E6|390078	0	0	0	0
OR52E8|390079	0	0	25	0
OR52H1|390067	2	0	0	0
OR52I1|390037	0	0	0	0
OR52I2|143502	0	0	0	0
OR52J3|119679	0	0	0	0
OR52K1|390036	0	0	0	0
OR52K2|119774	0	5	0	2
OR52L1|338751	0	0	0	0
OR52M1|119772	0	0	0	0
OR52N1|79473	0	0	0	0
OR52N2|390077	0	0	0	0
OR52N4|390072	8	4	3	0
OR52N5|390075	0	0	0	0
OR52R1|119695	0	0	2	0
OR52W1|120787	0	2	0	0
OR56A1|120796	0	0	0	0
OR56A3|390083	0	0	0	0
OR56A4|120793	0	0	0	0
OR56A5|390084	0	0	0	0
OR56B1|387748	13	2	0	0
OR56B4|196335	6	2	7	0
OR5A1|219982	2	0	0	0
OR5A2|219981	0	0	0	0
OR5AC2|81050	0	0	0	0
OR5AK2|390181	0	0	0	0
OR5AN1|390195	0	0	0	0
OR5AP2|338675	0	0	0	0
OR5AR1|219493	0	0	0	0
OR5AS1|219447	0	0	0	0
OR5AU1|390445	0	0	1	0
OR5B12|390191	0	0	0	0
OR5B17|219965	0	0	0	0
OR5B21|219968	0	0	0	0
OR5B2|390190	0	0	0	0
OR5B3|441608	0	0	0	0
OR5C1|392391	0	0	0	0
OR5D13|390142	0	0	0	0
OR5D14|219436	0	0	0	0
OR5D16|390144	0	1	0	0
OR5D18|219438	0	0	0	0
OR5E1P|26343	0	0	0	0
OR5F1|338674	0	0	0	0
OR5H14|403273	0	0	0	0
OR5H15|403274	0	0	0	0
OR5H1|26341	0	0	0	0
OR5H2|79310	0	0	0	0
OR5H6|79295	0	2	2	0
OR5I1|10798	0	0	0	0
OR5J2|282775	0	0	0	0
OR5K1|26339	0	0	0	0
OR5K2|402135	4	1	4	0
OR5K3|403277	0	0	0	0
OR5K4|403278	0	0	0	0
OR5L1|219437	0	0	0	0
OR5L2|26338	0	0	0	0
OR5M10|390167	0	0	0	0
OR5M11|219487	0	0	0	0
OR5M1|390168	0	0	0	0
OR5M3|219482	0	0	0	0
OR5M8|219484	0	0	0	0
OR5M9|390162	0	0	0	0
OR5P2|120065	1	0	0	0
OR5P3|120066	0	0	0	0
OR5R1|219479	0	0	0	0
OR5T1|390155	0	0	0	0
OR5T2|219464	0	0	0	0
OR5T3|390154	0	0	0	0
OR5V1|81696	0	0	0	0
OR5W2|390148	0	0	0	0
OR6A2|8590	0	0	0	0
OR6B1|135946	0	0	0	0
OR6B2|389090	0	0	0	0
OR6B3|150681	0	0	0	0
OR6C1|390321	0	0	0	0
OR6C2|341416	0	0	0	0
OR6C3|254786	0	0	0	0
OR6C4|341418	0	0	1	0
OR6C65|403282	0	0	0	0
OR6C68|403284	0	0	0	0
OR6C6|283365	0	0	0	0
OR6C70|390327	0	0	0	0
OR6C74|254783	0	0	0	0
OR6C75|390323	0	0	0	0
OR6C76|390326	0	0	0	0
OR6F1|343169	0	0	0	0
OR6K2|81448	0	0	0	0
OR6K3|391114	0	0	0	0
OR6K6|128371	0	0	0	0
OR6M1|390261	0	0	0	0
OR6N1|128372	0	0	0	0
OR6N2|81442	0	0	0	0
OR6P1|128366	0	0	0	0
OR6Q1|219952	0	0	0	0
OR6S1|341799	0	0	0	0
OR6T1|219874	0	0	0	0
OR6V1|346517	0	0	0	0
OR6W1P|89883	5	23	16	0
OR6X1|390260	0	0	0	0
OR6Y1|391112	0	0	0	0
OR7A10|390892	1	1	2	0
OR7A17|26333	0	0	0	0
OR7A5|26659	0	0	0	0
OR7C1|26664	0	0	0	0
OR7C2|26658	0	0	0	0
OR7D2|162998	71	146	190	37
OR7D4|125958	1	0	1	2
OR7E156P|283491	10	27	28	16
OR7E24|26648	9	36	28	23
OR7E37P|26636	33	141	59	94
OR7E5P|219445	6	7	18	2
OR7E91P|79315	167	470	398	60
OR7G1|125962	0	4	3	0
OR7G2|390882	0	0	0	0
OR7G3|390883	0	0	0	0
OR8A1|390275	0	0	0	0
OR8B12|219858	0	0	0	0
OR8B2|26595	0	0	0	0
OR8B3|390271	0	0	0	0
OR8B4|283162	0	0	0	0
OR8B8|26493	0	0	0	0
OR8D1|283159	0	0	0	0
OR8D2|283160	0	0	0	0
OR8D4|338662	0	0	0	0
OR8G2|26492	0	0	0	0
OR8G5|219865	2	0	0	0
OR8H1|219469	0	0	0	0
OR8H2|390151	0	0	0	0
OR8H3|390152	0	0	0	0
OR8I2|120586	0	0	1	0
OR8J1|219477	0	0	0	0
OR8J3|81168	0	0	0	0
OR8K1|390157	0	0	0	0
OR8K3|219473	0	0	0	0
OR8K5|219453	0	0	0	0
OR8S1|341568	0	0	0	0
OR8U1|219417	0	0	0	0
OR9A2|135924	0	0	0	0
OR9A4|130075	0	0	0	0
OR9G4|283189	0	0	0	0
OR9G9|504191	0	0	0	0
OR9I1|219954	0	0	0	0
OR9K2|441639	0	0	0	0
OR9Q1|219956	2	0	1	2
OR9Q2|219957	0	0	0	0
ORAI1|84876	829	2216	2303	514
ORAI2|80228	6151	5652	7718	1248
ORAI3|93129	1792	3417	1814	397
ORAOV1|220064	403	759	773	180
ORC1L|4998	131	156	81	36
ORC2L|4999	830	945	1736	512
ORC3L|23595	1286	1235	1860	661
ORC4L|5000	1193	1384	2125	956
ORC5L|5001	561	756	553	280
ORC6L|23594	365	1391	641	287
ORM1|5004	6	50	2	0
ORM2|5005	0	15	1	0
ORMDL1|94101	1218	2074	2198	852
ORMDL2|29095	1515	1207	1473	544
ORMDL3|94103	6303	11960	9854	1191
OS9|10956	13764	35177	31474	8169
OSBP2|23762	438	1510	747	624
OSBPL10|114884	2334	351	1065	191
OSBPL11|114885	1131	1011	1697	1113
OSBPL1A|114876	1012	2943	3488	4891
OSBPL2|9885	2537	3075	4999	1498
OSBPL3|26031	3197	2300	2109	913
OSBPL5|114879	1209	1384	1380	297
OSBPL6|114880	55	268	466	63
OSBPL7|114881	664	1421	1233	210
OSBPL8|114882	3741	1252	3317	1042
OSBPL9|114883	4834	5176	5507	3514
OSBP|5007	5628	4550	9257	3352
OSCAR|126014	145	69	101	34
OSCP1|127700	512	1017	1437	520
OSGEPL1|64172	321	392	372	143
OSGEP|55644	1322	1710	1416	451
OSGIN1|29948	181	425	215	256
OSGIN2|734	2160	844	1588	616
OSMR|9180	3468	429	1052	218
OSM|5008	145	14	9	23
OSR1|130497	55	20	50	2
OSR2|116039	53	8	12	2
OST4|100128731	4519	6284	5504	3105
OSTBETA|123264	1	2	4	3
OSTCL|202459	17	25	47	7
OSTC|58505	2490	3859	4669	1311
OSTF1|26578	1677	2130	2156	740
OSTM1|28962	1607	1713	2158	801
OSTN|344901	0	0	0	0
OSTalpha|200931	25	109	103	35
OTC|5009	0	0	0	0
OTOA|146183	8	21	8	6
OTOF|9381	0	10	17	0
OTOL1|131149	0	0	0	0
OTOP1|133060	2	12	1	0
OTOP2|92736	2	0	0	0
OTOP3|347741	0	0	0	0
OTOR|56914	0	12	0	2
OTOS|150677	101	1833	1737	220
OTP|23440	2	0	0	0
OTUB1|55611	3613	7367	6405	3720
OTUB2|78990	53	155	90	107
OTUD1|220213	2294	1885	1628	846
OTUD3|23252	793	879	1149	593
OTUD4|54726	3219	2224	3572	1081
OTUD5|55593	4353	4947	5429	1459
OTUD6A|139562	25	64	50	10
OTUD6B|51633	539	404	1007	347
OTUD7A|161725	47	82	148	47
OTUD7B|56957	2797	1560	3101	665
OTX1|5013	2	51	0	5
OTX2|5015	1	0	0	0
OVCA2|124641	241	364	368	209
OVCH1|341350	9	3	3	0
OVCH2|341277	2	1	1	0
OVGP1|5016	36	83	39	10
OVOL1|5017	364	184	331	32
OVOL2|58495	466	667	680	127
OXA1L|5018	5088	8446	5438	6778
OXCT1|5019	2115	1291	3740	4668
OXCT2|64064	40	178	1458	5
OXER1|165140	21	347	81	81
OXGR1|27199	10	3	4	0
OXNAD1|92106	452	645	753	665
OXR1|55074	2771	1810	2923	501
OXSM|54995	385	698	638	504
OXSR1|9943	3122	2750	4679	1391
OXTR|5021	50	119	14	20
OXT|5020	0	2	6	0
P2RX1|5023	19	40	3	12
P2RX2|22953	0	0	0	0
P2RX3|5024	0	4	0	0
P2RX4|5025	705	3439	1509	393
P2RX5|5026	2652	2336	1677	864
P2RX6P|440799	0	0	0	0
P2RX6|9127	11	13	5	1
P2RX7|5027	70	136	111	40
P2RY10|27334	36	5	7	4
P2RY11|5032	160	319	217	59
P2RY12|64805	58	2	18	49
P2RY13|53829	101	60	76	152
P2RY14|9934	45	92	84	138
P2RY1|5028	30	57	71	19
P2RY2|5029	1762	625	1271	282
P2RY4|5030	10	0	7	1
P2RY6|5031	750	96	55	49
P2RY8|286530	232	1596	659	451
P4HA1|5033	1641	1359	2344	699
P4HA2|8974	3811	1893	3709	1642
P4HA3|283208	175	421	265	56
P4HB|5034	24436	64734	56460	15163
P4HTM|54681	2480	5387	3663	1462
P704P|641455	37	17	56	49
PA2G4P4|647033	35	52	60	27
PA2G4|5036	5165	7652	8100	3506
PAAF1|80227	917	1303	1421	393
PABPC1L2A|340529	0	1	2	0
PABPC1L2B|645974	0	2	0	0
PABPC1L|80336	295	730	377	122
PABPC1P2|728773	54	166	163	34
PABPC1|26986	38319	28998	28417	15440
PABPC3|5042	83	55	110	38
PABPC4L|132430	571	304	187	75
PABPC4|8761	6217	5347	5886	5339
PABPC5|140886	48	123	170	22
PABPN1L|390748	0	0	0	0
PABPN1|8106	4769	10855	7009	2343
PACRGL|133015	477	400	1069	200
PACRG|135138	26	203	174	17
PACS1|55690	10271	8430	11380	4923
PACS2|23241	3475	4384	4241	2733
PACSIN1|29993	66	73	145	436
PACSIN2|11252	3120	3444	6423	4036
PACSIN3|29763	1907	2479	2302	390
PADI1|29943	162	0	3	0
PADI2|11240	182	69	100	362
PADI3|51702	4	0	3	0
PADI4|23569	0	4	2	0
PADI6|353238	0	0	1	0
PAEP|5047	15	62	40	11
PAF1|54623	3803	6731	6943	1994
PAFAH1B1|5048	8234	7902	14581	4950
PAFAH1B2|5049	2009	686	3196	404
PAFAH1B3|5050	864	939	738	494
PAFAH2|5051	1623	2473	3159	2368
PAG1|55824	1147	523	1409	144
PAGE1|8712	0	0	0	0
PAGE2B|389860	0	0	0	0
PAGE2|203569	0	0	2	0
PAGE3|139793	0	0	0	0
PAGE4|9506	0	0	0	0
PAGE5|90737	0	0	0	0
PAH|5053	4	32	20	0
PAICS|10606	2768	4017	5464	3287
PAIP1|10605	4605	4549	5162	2524
PAIP2B|400961	400	929	1834	465
PAIP2|51247	2598	3559	6185	1745
PAK1IP1|55003	570	764	828	512
PAK1|5058	3040	5966	8095	1815
PAK2|5062	5779	3834	6011	2267
PAK3|5063	70	2	512	4
PAK4|10298	2385	7153	6350	950
PAK6|56924	1030	2573	1548	1635
PAK7|57144	0	5	29	0
PALB2|79728	824	509	531	242
PALLD|23022	8450	5460	8215	2487
PALM2-AKAP2|445815	2895	2151	3398	1084
PALM2|114299	75	121	398	27
PALM3|342979	1695	1308	383	927
PALMD|54873	206	1749	401	935
PALM|5064	4230	2603	419	78
PAMR1|25891	70	745	109	144
PAM|5066	26443	8131	17442	3975
PAN2|9924	1314	3319	4860	590
PAN3|255967	1998	2531	2901	302
PANK1|53354	461	708	704	1566
PANK2|80025	1272	1405	1363	655
PANK3|79646	1215	650	2296	661
PANK4|55229	971	1664	1604	1127
PANX1|24145	923	704	997	415
PANX2|56666	320	1524	147	90
PANX3|116337	0	0	0	0
PAOX|196743	452	297	266	115
PAPD4|167153	2399	2253	3212	1142
PAPD5|64282	855	945	1342	693
PAPD7|11044	986	1193	1572	450
PAPLN|89932	3911	939	2396	355
PAPL|390928	55	97	124	13
PAPOLA|10914	6464	8016	10901	4900
PAPOLB|56903	0	2	12	0
PAPOLG|64895	1110	2294	1964	381
PAPPA2|60676	2	17	82	0
PAPPA|5069	741	50	150	18
PAPSS1|9061	4061	1970	3615	985
PAPSS2|9060	218	950	4192	137
PAQR3|152559	511	311	818	360
PAQR4|124222	811	1630	190	684
PAQR5|54852	71	138	182	16
PAQR6|79957	108	93	46	0
PAQR7|164091	1659	1652	1801	827
PAQR8|85315	384	453	440	115
PAQR9|344838	0	0	0	0
PAR-SN|347746	1317	2837	4525	605
PAR1|145624	6	41	25	0
PAR4|347745	4	0	2	0
PAR5|8123	377	83	1742	20
PARD3B|117583	656	207	807	78
PARD3|56288	3287	1985	3911	1033
PARD6A|50855	58	224	446	105
PARD6B|84612	1116	1019	1085	487
PARD6G|84552	853	2065	2556	267
PARG|8505	1159	1007	1543	489
PARK2|5071	160	475	541	106
PARK7|11315	6508	13046	15974	5149
PARL|55486	1485	2378	2724	1290
PARM1|25849	8692	28845	50631	12518
PARN|5073	2593	3750	3699	864
PARP10|84875	2334	3590	3367	712
PARP11|57097	767	1177	1408	292
PARP12|64761	1700	989	1500	452
PARP14|54625	10350	3914	5206	2111
PARP15|165631	26	6	15	6
PARP16|54956	499	995	756	405
PARP1|142	4727	5335	9053	3104
PARP2|10038	693	1253	874	462
PARP3|10039	1160	2404	2510	702
PARP4|143	12067	3457	7356	957
PARP6|56965	1873	2712	1923	840
PARP8|79668	1174	2019	4027	744
PARP9|83666	4971	1895	2653	1086
PARS2|25973	278	415	397	159
PART1|25859	34	314	317	11
PARVA|55742	3564	2494	4767	1702
PARVB|29780	247	779	458	953
PARVG|64098	223	185	105	112
PASD1|139135	0	0	2	0
PASK|23178	451	882	1003	317
PATE1|160065	1	1	0	3
PATE2|399967	15	36	45	15
PATE3|100169851	0	0	0	0
PATE4|399968	4	19	15	3
PATL1|219988	2624	1740	2652	1293
PATL2|197135	20	6	17	12
PATZ1|23598	3583	8938	5306	1261
PAWR|5074	1325	409	1029	369
PAX1|5075	0	148	358	1
PAX2|5076	0	4	7	0
PAX3|5077	4	1	0	0
PAX4|5078	0	0	1	1
PAX5|5079	15	0	4	0
PAX6|5080	50	89	153	44
PAX7|5081	0	1	0	2
PAX8|7849	33793	101914	88382	9552
PAX9|5083	316	57	91	36
PAXIP1|22976	686	946	1255	373
PBK|55872	21	44	30	56
PBLD|64081	224	210	405	109
PBOV1|59351	14	60	59	10
PBRM1|55193	4060	3648	7145	1117
PBX1|5087	7478	5411	17073	1964
PBX2|5089	4937	10153	6986	1610
PBX3|5090	1635	2924	3955	1240
PBX4|80714	34	937	337	158
PBXIP1|57326	13009	34679	33273	4531
PCA3|50652	6	23	28	2
PCBD1|5092	2986	5157	3853	2916
PCBD2|84105	904	1731	1664	1098
PCBP1|5093	14120	15528	22280	8215
PCBP2|5094	29489	40130	43908	24464
PCBP3|54039	10	6	18	2
PCBP4|57060	718	2469	1341	563
PCCA|5095	946	1646	2654	979
PCCB|5096	2506	3901	4912	6811
PCDH10|57575	37	37	132	7
PCDH11X|27328	60	136	164	16
PCDH11Y|83259	139	310	401	78
PCDH12|51294	530	5218	1213	1182
PCDH15|65217	2	3	0	0
PCDH17|27253	515	1722	593	522
PCDH18|54510	488	286	241	102
PCDH19|57526	17	31	32	7
PCDH1|5097	6643	3737	3848	1236
PCDH20|64881	33	8	24	0
PCDH7|5099	797	92	1505	179
PCDH8|5100	72	207	35	10
PCDH9|5101	324	20	85	0
PCDHA10|56139	1361	551	653	164
PCDHA11|56138	566	287	166	32
PCDHA12|56137	879	276	249	40
PCDHA13|56136	316	207	128	82
PCDHA1|56147	308	293	126	80
PCDHA2|56146	186	158	59	59
PCDHA3|56145	185	197	79	119
PCDHA4|56144	293	274	116	89
PCDHA5|56143	305	244	110	75
PCDHA6|56142	460	245	100	76
PCDHA7|56141	194	114	61	48
PCDHA8|56140	180	121	72	50
PCDHA9|9752	282	268	205	69
PCDHAC1|56135	512	114	109	54
PCDHAC2|56134	539	128	96	81
PCDHB10|56126	74	481	108	24
PCDHB11|56125	587	553	170	16
PCDHB12|56124	90	174	54	15
PCDHB13|56123	105	491	235	33
PCDHB14|56122	206	537	175	33
PCDHB15|56121	54	647	302	21
PCDHB16|57717	88	1623	416	22
PCDHB17|54661	6	62	11	2
PCDHB18|54660	21	31	22	6
PCDHB19P|84054	21	68	50	9
PCDHB1|29930	1	1	0	0
PCDHB2|56133	600	1229	60	7
PCDHB3|56132	72	151	40	13
PCDHB4|56131	90	183	198	52
PCDHB5|26167	661	1721	630	27
PCDHB6|56130	21	125	38	12
PCDHB7|56129	58	224	186	56
PCDHB8|56128	21	100	42	4
PCDHB9|56127	86	556	191	29
PCDHGA10|56106	430	831	732	145
PCDHGA11|56105	588	1251	674	167
PCDHGA12|26025	336	624	640	83
PCDHGA1|56114	268	595	275	73
PCDHGA2|56113	441	826	555	117
PCDHGA3|56112	682	1377	629	154
PCDHGA4|56111	273	698	378	103
PCDHGA5|56110	296	606	292	71
PCDHGA6|56109	532	695	448	97
PCDHGA7|56108	527	887	479	162
PCDHGA8|9708	327	635	319	116
PCDHGA9|56107	347	631	552	100
PCDHGB1|56104	301	808	351	61
PCDHGB2|56103	282	982	412	94
PCDHGB3|56102	303	756	457	79
PCDHGB4|8641	895	890	669	112
PCDHGB5|56101	1121	1498	1270	198
PCDHGB6|56100	538	760	838	143
PCDHGB7|56099	736	1002	1035	155
PCDHGB8P|56120	3	0	8	2
PCDHGC3|5098	1113	1595	1314	271
PCDHGC4|56098	251	572	276	70
PCDHGC5|56097	267	550	269	87
PCDP1|200373	33	413	661	101
PCF11|51585	1944	3055	5880	1288
PCGEM1|64002	0	0	0	0
PCGF1|84759	448	744	715	286
PCGF2|7703	3353	7942	3594	2286
PCGF3|10336	2035	3329	2794	954
PCGF5|84333	3351	2584	6164	2311
PCGF6|84108	347	437	520	198
PCID2|55795	1194	1578	2112	322
PCIF1|63935	2744	4017	5056	1497
PCK1|5105	6	6	32	0
PCK2|5106	1740	1206	2546	6505
PCLO|27445	567	971	3566	254
PCM1|5108	9511	7451	13632	3731
PCMT1|5110	3288	3504	4564	1783
PCMTD1|115294	3776	5810	7665	3821
PCMTD2|55251	2286	3684	3392	1309
PCNAP1|359806	0	1	0	0
PCNA|5111	3895	4469	2416	2410
PCNP|57092	6500	5986	7276	2988
PCNT|5116	1839	1937	2861	702
PCNXL2|80003	3351	617	1082	361
PCNXL3|399909	4233	4941	5922	1379
PCNX|22990	3630	2627	6973	1364
PCOLCE2|26577	91	20	203	16
PCOLCE|5118	1653	786	1003	950
PCOTH|542767	30	58	44	7
PCP2|126006	48	250	23	7
PCP4L1|654790	16	32	96	2
PCP4|5121	3621	2964	6098	3961
PCSK1N|27344	196	37	26	6
PCSK1|5122	4	18	11	0
PCSK2|5126	47460	3311	740	11
PCSK4|54760	145	538	303	44
PCSK5|5125	325	382	512	80
PCSK6|5046	13	99	70	39
PCSK7|9159	1180	1285	1890	436
PCSK9|255738	6	0	1	0
PCTP|58488	590	730	872	391
PCYOX1L|78991	243	335	360	170
PCYOX1|51449	12300	11000	22240	1866
PCYT1A|5130	999	733	1295	329
PCYT1B|9468	42	65	72	11
PCYT2|5833	994	1357	1807	1403
PC|5091	3530	1282	2875	1076
PDAP1|11333	4557	7411	6987	2629
PDCD10|11235	1211	1259	1373	705
PDCD11|22984	2311	1941	2859	1111
PDCD1LG2|80380	127	22	155	12
PDCD1|5133	11	35	36	19
PDCD2L|84306	262	285	332	170
PDCD2|5134	1273	1640	2188	571
PDCD4|27250	14563	26041	23074	13557
PDCD5|9141	1015	1874	1310	1152
PDCD6IP|10015	9347	7264	12346	3587
PDCD6|10016	2884	5648	5981	1875
PDCD7|10081	1064	1635	1796	548
PDCL2|132954	6	6	6	0
PDCL3|79031	792	935	1293	757
PDCL|5082	989	1313	1711	307
PDC|5132	0	2	4	2
PDDC1|347862	2920	4877	5144	1894
PDE10A|10846	272	1700	2749	1317
PDE11A|50940	236	465	613	57
PDE12|201626	1464	1171	3247	950
PDE1A|5136	4647	5127	2665	3231
PDE1B|5153	113	312	1582	213
PDE1C|5137	332	61	127	109
PDE2A|5138	150	3008	715	758
PDE3A|5139	100	44	209	31
PDE3B|5140	138	191	194	38
PDE4A|5141	633	3392	1853	913
PDE4B|5142	547	1115	798	1455
PDE4C|5143	1629	3170	548	109
PDE4DIP|9659	4385	1247	2607	2082
PDE4D|5144	619	727	17433	755
PDE5A|8654	17518	898	3163	3464
PDE6A|5145	94	295	294	69
PDE6B|5158	472	1538	961	412
PDE6C|5146	0	2	4	0
PDE6D|5147	495	894	963	568
PDE6G|5148	7	26	19	4
PDE6H|5149	0	0	0	0
PDE7A|5150	1475	1961	1520	85
PDE7B|27115	130	1626	782	652
PDE8A|5151	847	1773	3032	786
PDE8B|8622	2266	11505	33629	3499
PDE9A|5152	2218	1329	658	463
PDF|64146	449	369	396	385
PDGFA|5154	538	998	142	211
PDGFB|5155	762	4391	946	1297
PDGFC|56034	4573	3465	1591	591
PDGFD|80310	650	6702	1374	1435
PDGFRA|5156	403	129	550	41
PDGFRB|5159	2281	3114	3670	3796
PDGFRL|5157	1716	4608	4293	111
PDHA1|5160	2406	5473	5238	15395
PDHA2|5161	0	0	0	0
PDHB|5162	2259	2962	3194	3445
PDHX|8050	875	1066	973	1732
PDIA2|64714	12	2	1	2
PDIA3P|171423	1362	5916	6715	813
PDIA3|2923	22690	106362	110579	13463
PDIA4|9601	12077	35671	59956	3638
PDIA5|10954	1152	3334	4746	368
PDIA6|10130	11365	37322	59277	6839
PDIK1L|149420	1401	2663	1719	459
PDILT|204474	0	1	0	1
PDK1|5163	400	370	679	470
PDK2|5164	4154	5611	4848	2386
PDK3|5165	249	58	259	115
PDK4|5166	6815	2120	80608	2393
PDLIM1|9124	19270	14781	11992	1685
PDLIM2|64236	516	753	448	953
PDLIM3|27295	263	1558	4063	113
PDLIM4|8572	8316	105	283	1807
PDLIM5|10611	5078	3618	6434	3085
PDLIM7|9260	1554	1747	819	487
PDP1|54704	3464	1247	2415	3805
PDP2|57546	817	649	1493	289
PDPK1|5170	3723	2780	7149	1916
PDPN|10630	140	75	89	15
PDPR|55066	1884	1912	4640	1455
PDRG1|81572	501	1264	847	442
PDS5A|23244	7823	5899	8000	3113
PDS5B|23047	2111	1896	3051	452
PDSS1|23590	105	154	102	245
PDSS2|57107	1528	1813	2628	1204
PDX1|3651	0	0	0	0
PDXDC1|23042	7819	8714	10250	3507
PDXDC2|283970	713	2147	1305	281
PDXK|8566	6064	5464	5569	3803
PDXP|57026	250	383	302	197
PDYN|5173	0	0	0	0
PDZD11|51248	1383	2090	1825	1246
PDZD2|23037	525	576	514	152
PDZD3|79849	1	1	2	1
PDZD4|57595	44	204	156	37
PDZD7|79955	50	49	61	22
PDZD8|118987	1457	565	2595	553
PDZD9|255762	14	22	26	16
PDZK1IP1|10158	2247	7	39	4
PDZK1P1|728939	8	43	17	5
PDZK1|5174	29	16	37	5
PDZRN3|23024	675	22	56	2
PDZRN4|29951	84	2	85	22
PEA15|8682	9137	11523	8699	4019
PEAR1|375033	92	958	687	369
PEBP1|5037	28988	62079	74977	24496
PEBP4|157310	99	1806	1535	1475
PECAM1|5175	3496	14874	15258	6528
PECI|10455	1411	3015	2736	2527
PECR|55825	908	1266	1350	519
PEF1|553115	4691	11595	12725	5263
PEG10|23089	3003	1484	2543	2799
PEG3AS|100169890	2	2	26	4
PEG3|5178	343	1152	4233	375
PELI1|57162	2448	616	407	263
PELI2|57161	358	312	691	42
PELI3|246330	748	651	662	166
PELO|53918	1262	1163	2190	378
PELP1|27043	3118	5408	4618	1705
PEMT|10400	1712	3019	1827	771
PENK|5179	7	0	14	0
PEPD|5184	2863	4380	5481	1716
PER1|5187	4577	4910	33898	1857
PER2|8864	723	2259	5347	436
PER3|8863	2128	4445	2659	1175
PER4|168741	0	0	0	0
PERP|64065	22073	7471	6436	937
PES1|23481	2982	3675	4090	1439
PET112L|5188	526	934	835	1489
PEX10|5192	1278	2017	2070	758
PEX11A|8800	163	499	651	324
PEX11B|8799	2175	2640	2879	1010
PEX11G|92960	161	583	455	117
PEX12|5193	519	820	957	422
PEX13|5194	2241	2138	4160	838
PEX14|5195	1037	1819	1486	708
PEX16|9409	965	2072	1438	564
PEX19|5824	6214	5077	8250	2814
PEX1|5189	1051	1307	2009	640
PEX26|55670	1307	826	1866	629
PEX2|5828	1660	2904	3390	1043
PEX3|8504	1013	992	1924	476
PEX5L|51555	5	8	19	0
PEX5|5830	1746	2432	3360	988
PEX6|5190	3029	2862	3049	915
PEX7|5191	520	507	633	219
PF4V1|5197	0	0	0	0
PF4|5196	0	0	23	1
PFAS|5198	1011	1503	1868	411
PFDN1|5201	3177	3307	3065	2274
PFDN2|5202	1430	1540	1715	542
PFDN4|5203	511	450	492	275
PFDN5|5204	9812	17293	13747	5701
PFDN6|10471	943	1772	1175	558
PFKFB1|5207	2	49	62	2
PFKFB2|5208	2424	7597	9945	11872
PFKFB3|5209	1110	636	599	453
PFKFB4|5210	180	393	294	52
PFKL|5211	5756	10743	9380	2834
PFKM|5213	2059	3172	6080	6899
PFKP|5214	5184	6687	9699	8205
PFN1|5216	19819	19705	15618	8129
PFN2|5217	5661	9490	13571	2766
PFN3|345456	0	0	0	0
PFN4|375189	28	39	16	26
PGA3|643834	2	96	54	1
PGA4|643847	2	64	32	4
PGA5|5222	9	61	61	2
PGAM1|5223	8160	6928	12117	10435
PGAM2|5224	90	1357	278	181
PGAM4|441531	425	285	590	462
PGAM5|192111	996	741	1252	649
PGAP1|80055	1239	1277	3105	198
PGAP2|27315	1269	3263	2306	529
PGAP3|93210	3506	6711	6152	1098
PGBD1|84547	94	269	272	95
PGBD2|267002	453	523	669	106
PGBD3|267004	502	305	667	115
PGBD4|161779	49	58	142	35
PGBD5|79605	1538	667	1338	678
PGCP|10404	4856	14167	37047	1242
PGC|5225	0	0	0	5
PGD|5226	4148	8936	17650	4325
PGF|5228	1016	20026	57740	666
PGGT1B|5229	604	881	1390	413
PGK1|5230	11317	11733	19285	10621
PGK2|5232	0	0	0	0
PGLS|25796	2309	4026	2578	1235
PGLYRP1|8993	0	2	4	0
PGLYRP2|114770	2	4	0	20
PGLYRP3|114771	0	0	0	0
PGLYRP4|57115	0	0	0	0
PGM1|5236	2824	2338	4106	3994
PGM2L1|283209	2006	1133	541	331
PGM2|55276	1302	1190	1702	1418
PGM3|5238	1225	846	1383	302
PGM5P2|595135	114	128	301	27
PGM5|5239	62	489	596	301
PGPEP1L|145814	2	0	3	0
PGPEP1|54858	4387	4428	4150	980
PGP|283871	740	2060	1408	989
PGRMC1|10857	5881	7260	9830	1910
PGRMC2|10424	3940	3881	7725	2300
PGR|5241	327	16	64	737
PGS1|9489	1158	2226	1736	405
PHACTR1|221692	66	78	143	9
PHACTR2|9749	2659	4168	5816	840
PHACTR3|116154	197	40	6	0
PHACTR4|65979	3068	5445	4844	1210
PHAX|51808	1070	807	1709	526
PHB2|11331	7046	9256	9768	5890
PHB|5245	5293	6260	8195	5718
PHC1|1911	4069	6059	7807	2283
PHC2|1912	6844	9961	9194	3429
